request_id,stimulus_id,seed,model_label,target_passage_tokens,num_needles,query_order,exact_correct,mode,nested_cell_oof_probability
Llama3.2-3B/direct/query_first/T2000_N3_seed1234,T2000_N3_seed1234,1234,Llama3.2-3B,2000,3,query_first,0,direct,0.13691328688365612
Llama3.2-3B/direct/query_first/T2000_N3_seed1235,T2000_N3_seed1235,1235,Llama3.2-3B,2000,3,query_first,0,direct,0.13691328688365612
Llama3.2-3B/direct/query_first/T2000_N3_seed1236,T2000_N3_seed1236,1236,Llama3.2-3B,2000,3,query_first,0,direct,0.13691328688365612
Llama3.2-3B/direct/query_first/T2000_N3_seed1237,T2000_N3_seed1237,1237,Llama3.2-3B,2000,3,query_first,0,direct,0.13691328688365612
Llama3.2-3B/direct/query_first/T2000_N3_seed1238,T2000_N3_seed1238,1238,Llama3.2-3B,2000,3,query_first,0,direct,0.13691328688365612
Llama3.2-3B/direct/query_first/T2000_N4_seed1234,T2000_N4_seed1234,1234,Llama3.2-3B,2000,4,query_first,0,direct,0.014194382132476417
Llama3.2-3B/direct/query_first/T2000_N4_seed1235,T2000_N4_seed1235,1235,Llama3.2-3B,2000,4,query_first,0,direct,0.014194382132476417
Llama3.2-3B/direct/query_first/T2000_N4_seed1236,T2000_N4_seed1236,1236,Llama3.2-3B,2000,4,query_first,0,direct,0.014194382132476417
Llama3.2-3B/direct/query_first/T2000_N4_seed1237,T2000_N4_seed1237,1237,Llama3.2-3B,2000,4,query_first,0,direct,0.014194382132476417
Llama3.2-3B/direct/query_first/T2000_N4_seed1238,T2000_N4_seed1238,1238,Llama3.2-3B,2000,4,query_first,0,direct,0.014194382132476417
Llama3.2-3B/direct/query_first/T2000_N5_seed1234,T2000_N5_seed1234,1234,Llama3.2-3B,2000,5,query_first,0,direct,0.05574402414423508
Llama3.2-3B/direct/query_first/T2000_N5_seed1235,T2000_N5_seed1235,1235,Llama3.2-3B,2000,5,query_first,0,direct,0.05574402414423508
Llama3.2-3B/direct/query_first/T2000_N5_seed1236,T2000_N5_seed1236,1236,Llama3.2-3B,2000,5,query_first,0,direct,0.05574402414423508
Llama3.2-3B/direct/query_first/T2000_N5_seed1237,T2000_N5_seed1237,1237,Llama3.2-3B,2000,5,query_first,0,direct,0.05574402414423508
Llama3.2-3B/direct/query_first/T2000_N5_seed1238,T2000_N5_seed1238,1238,Llama3.2-3B,2000,5,query_first,0,direct,0.05574402414423508
Llama3.2-3B/direct/query_first/T2000_N6_seed1234,T2000_N6_seed1234,1234,Llama3.2-3B,2000,6,query_first,0,direct,0.02603462155099243
Llama3.2-3B/direct/query_first/T2000_N6_seed1235,T2000_N6_seed1235,1235,Llama3.2-3B,2000,6,query_first,0,direct,0.02603462155099243
Llama3.2-3B/direct/query_first/T2000_N6_seed1236,T2000_N6_seed1236,1236,Llama3.2-3B,2000,6,query_first,0,direct,0.02603462155099243
Llama3.2-3B/direct/query_first/T2000_N6_seed1237,T2000_N6_seed1237,1237,Llama3.2-3B,2000,6,query_first,0,direct,0.02603462155099243
Llama3.2-3B/direct/query_first/T2000_N6_seed1238,T2000_N6_seed1238,1238,Llama3.2-3B,2000,6,query_first,0,direct,0.02603462155099243
Llama3.2-3B/direct/query_first/T2000_N8_seed1234,T2000_N8_seed1234,1234,Llama3.2-3B,2000,8,query_first,0,direct,0.01441213563130632
Llama3.2-3B/direct/query_first/T2000_N8_seed1235,T2000_N8_seed1235,1235,Llama3.2-3B,2000,8,query_first,0,direct,0.01441213563130632
Llama3.2-3B/direct/query_first/T2000_N8_seed1236,T2000_N8_seed1236,1236,Llama3.2-3B,2000,8,query_first,0,direct,0.01441213563130632
Llama3.2-3B/direct/query_first/T2000_N8_seed1237,T2000_N8_seed1237,1237,Llama3.2-3B,2000,8,query_first,0,direct,0.01441213563130632
Llama3.2-3B/direct/query_first/T2000_N8_seed1238,T2000_N8_seed1238,1238,Llama3.2-3B,2000,8,query_first,0,direct,0.01441213563130632
Llama3.2-3B/direct/query_first/T5000_N10_seed1234,T5000_N10_seed1234,1234,Llama3.2-3B,5000,10,query_first,0,direct,0.004853435555787183
Llama3.2-3B/direct/query_first/T5000_N10_seed1235,T5000_N10_seed1235,1235,Llama3.2-3B,5000,10,query_first,0,direct,0.004853435555787183
Llama3.2-3B/direct/query_first/T5000_N10_seed1236,T5000_N10_seed1236,1236,Llama3.2-3B,5000,10,query_first,0,direct,0.004853435555787183
Llama3.2-3B/direct/query_first/T5000_N10_seed1237,T5000_N10_seed1237,1237,Llama3.2-3B,5000,10,query_first,0,direct,0.004853435555787183
Llama3.2-3B/direct/query_first/T5000_N10_seed1238,T5000_N10_seed1238,1238,Llama3.2-3B,5000,10,query_first,0,direct,0.004853435555787183
Llama3.2-3B/direct/query_first/T5000_N1_seed1234,T5000_N1_seed1234,1234,Llama3.2-3B,5000,1,query_first,1,direct,0.36030835546607703
Llama3.2-3B/direct/query_first/T5000_N1_seed1235,T5000_N1_seed1235,1235,Llama3.2-3B,5000,1,query_first,0,direct,0.36030835546607703
Llama3.2-3B/direct/query_first/T5000_N1_seed1236,T5000_N1_seed1236,1236,Llama3.2-3B,5000,1,query_first,1,direct,0.36030835546607703
Llama3.2-3B/direct/query_first/T5000_N1_seed1237,T5000_N1_seed1237,1237,Llama3.2-3B,5000,1,query_first,1,direct,0.36030835546607703
Llama3.2-3B/direct/query_first/T5000_N1_seed1238,T5000_N1_seed1238,1238,Llama3.2-3B,5000,1,query_first,1,direct,0.36030835546607703
Llama3.2-3B/direct/query_first/T5000_N20_seed1234,T5000_N20_seed1234,1234,Llama3.2-3B,5000,20,query_first,0,direct,0.0023832115093120475
Llama3.2-3B/direct/query_first/T5000_N20_seed1235,T5000_N20_seed1235,1235,Llama3.2-3B,5000,20,query_first,0,direct,0.0023832115093120475
Llama3.2-3B/direct/query_first/T5000_N20_seed1236,T5000_N20_seed1236,1236,Llama3.2-3B,5000,20,query_first,0,direct,0.0023832115093120475
Llama3.2-3B/direct/query_first/T5000_N20_seed1237,T5000_N20_seed1237,1237,Llama3.2-3B,5000,20,query_first,0,direct,0.0023832115093120475
Llama3.2-3B/direct/query_first/T5000_N20_seed1238,T5000_N20_seed1238,1238,Llama3.2-3B,5000,20,query_first,0,direct,0.0023832115093120475
Llama3.2-3B/direct/query_first/T5000_N2_seed1234,T5000_N2_seed1234,1234,Llama3.2-3B,5000,2,query_first,0,direct,0.13224045401468948
Llama3.2-3B/direct/query_first/T5000_N2_seed1235,T5000_N2_seed1235,1235,Llama3.2-3B,5000,2,query_first,0,direct,0.13224045401468948
Llama3.2-3B/direct/query_first/T5000_N2_seed1236,T5000_N2_seed1236,1236,Llama3.2-3B,5000,2,query_first,0,direct,0.13224045401468948
Llama3.2-3B/direct/query_first/T5000_N2_seed1237,T5000_N2_seed1237,1237,Llama3.2-3B,5000,2,query_first,0,direct,0.13224045401468948
Llama3.2-3B/direct/query_first/T5000_N2_seed1238,T5000_N2_seed1238,1238,Llama3.2-3B,5000,2,query_first,0,direct,0.13224045401468948
Llama3.2-3B/direct/query_first/T5000_N30_seed1234,T5000_N30_seed1234,1234,Llama3.2-3B,5000,30,query_first,0,direct,0.0005867044135994108
Llama3.2-3B/direct/query_first/T5000_N30_seed1235,T5000_N30_seed1235,1235,Llama3.2-3B,5000,30,query_first,0,direct,0.0005867044135994108
Llama3.2-3B/direct/query_first/T5000_N30_seed1236,T5000_N30_seed1236,1236,Llama3.2-3B,5000,30,query_first,0,direct,0.0005867044135994108
Llama3.2-3B/direct/query_first/T5000_N30_seed1237,T5000_N30_seed1237,1237,Llama3.2-3B,5000,30,query_first,0,direct,0.0005867044135994108
Llama3.2-3B/direct/query_first/T5000_N30_seed1238,T5000_N30_seed1238,1238,Llama3.2-3B,5000,30,query_first,0,direct,0.0005867044135994108
Llama3.2-3B/direct/query_first/T5000_N3_seed1234,T5000_N3_seed1234,1234,Llama3.2-3B,5000,3,query_first,0,direct,0.07114713779848103
Llama3.2-3B/direct/query_first/T5000_N3_seed1235,T5000_N3_seed1235,1235,Llama3.2-3B,5000,3,query_first,0,direct,0.07114713779848103
Llama3.2-3B/direct/query_first/T5000_N3_seed1236,T5000_N3_seed1236,1236,Llama3.2-3B,5000,3,query_first,0,direct,0.07114713779848103
Llama3.2-3B/direct/query_first/T5000_N3_seed1237,T5000_N3_seed1237,1237,Llama3.2-3B,5000,3,query_first,0,direct,0.07114713779848103
Llama3.2-3B/direct/query_first/T5000_N3_seed1238,T5000_N3_seed1238,1238,Llama3.2-3B,5000,3,query_first,0,direct,0.07114713779848103
Llama3.2-3B/direct/query_first/T5000_N4_seed1234,T5000_N4_seed1234,1234,Llama3.2-3B,5000,4,query_first,0,direct,0.05553204959748696
Llama3.2-3B/direct/query_first/T5000_N4_seed1235,T5000_N4_seed1235,1235,Llama3.2-3B,5000,4,query_first,0,direct,0.05553204959748696
Llama3.2-3B/direct/query_first/T5000_N4_seed1236,T5000_N4_seed1236,1236,Llama3.2-3B,5000,4,query_first,0,direct,0.05553204959748696
Llama3.2-3B/direct/query_first/T5000_N4_seed1237,T5000_N4_seed1237,1237,Llama3.2-3B,5000,4,query_first,0,direct,0.05553204959748696
Llama3.2-3B/direct/query_first/T5000_N4_seed1238,T5000_N4_seed1238,1238,Llama3.2-3B,5000,4,query_first,0,direct,0.05553204959748696
Llama3.2-3B/direct/query_first/T5000_N5_seed1234,T5000_N5_seed1234,1234,Llama3.2-3B,5000,5,query_first,0,direct,0.01699837614649252
Llama3.2-3B/direct/query_first/T5000_N5_seed1235,T5000_N5_seed1235,1235,Llama3.2-3B,5000,5,query_first,0,direct,0.01699837614649252
Llama3.2-3B/direct/query_first/T5000_N5_seed1236,T5000_N5_seed1236,1236,Llama3.2-3B,5000,5,query_first,0,direct,0.01699837614649252
Llama3.2-3B/direct/query_first/T5000_N5_seed1237,T5000_N5_seed1237,1237,Llama3.2-3B,5000,5,query_first,0,direct,0.01699837614649252
Llama3.2-3B/direct/query_first/T5000_N5_seed1238,T5000_N5_seed1238,1238,Llama3.2-3B,5000,5,query_first,0,direct,0.01699837614649252
Llama3.2-3B/direct/query_first/T5000_N6_seed1234,T5000_N6_seed1234,1234,Llama3.2-3B,5000,6,query_first,0,direct,0.02983394268656149
Llama3.2-3B/direct/query_first/T5000_N6_seed1235,T5000_N6_seed1235,1235,Llama3.2-3B,5000,6,query_first,0,direct,0.02983394268656149
Llama3.2-3B/direct/query_first/T5000_N6_seed1236,T5000_N6_seed1236,1236,Llama3.2-3B,5000,6,query_first,0,direct,0.02983394268656149
Llama3.2-3B/direct/query_first/T5000_N6_seed1237,T5000_N6_seed1237,1237,Llama3.2-3B,5000,6,query_first,0,direct,0.02983394268656149
Llama3.2-3B/direct/query_first/T5000_N6_seed1238,T5000_N6_seed1238,1238,Llama3.2-3B,5000,6,query_first,0,direct,0.02983394268656149
Llama3.2-3B/direct/query_first/T5000_N8_seed1234,T5000_N8_seed1234,1234,Llama3.2-3B,5000,8,query_first,0,direct,0.014224410405422593
Llama3.2-3B/direct/query_first/T5000_N8_seed1235,T5000_N8_seed1235,1235,Llama3.2-3B,5000,8,query_first,0,direct,0.014224410405422593
Llama3.2-3B/direct/query_first/T5000_N8_seed1236,T5000_N8_seed1236,1236,Llama3.2-3B,5000,8,query_first,0,direct,0.014224410405422593
Llama3.2-3B/direct/query_first/T5000_N8_seed1237,T5000_N8_seed1237,1237,Llama3.2-3B,5000,8,query_first,0,direct,0.014224410405422593
Llama3.2-3B/direct/query_first/T5000_N8_seed1238,T5000_N8_seed1238,1238,Llama3.2-3B,5000,8,query_first,0,direct,0.014224410405422593
Llama3.2-3B/direct/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,Llama3.2-3B,10000,10,query_last,0,direct,0.1425826152819197
Llama3.2-3B/direct/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,Llama3.2-3B,10000,10,query_last,0,direct,0.1425826152819197
Llama3.2-3B/direct/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,Llama3.2-3B,10000,10,query_last,0,direct,0.1425826152819197
Llama3.2-3B/direct/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,Llama3.2-3B,10000,10,query_last,0,direct,0.1425826152819197
Llama3.2-3B/direct/query_last/T10000_N10_seed1238,T10000_N10_seed1238,1238,Llama3.2-3B,10000,10,query_last,0,direct,0.1425826152819197
Llama3.2-3B/direct/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,Llama3.2-3B,10000,1,query_last,1,direct,0.9428058765385647
Llama3.2-3B/direct/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,Llama3.2-3B,10000,1,query_last,1,direct,0.9428058765385647
Llama3.2-3B/direct/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,Llama3.2-3B,10000,1,query_last,1,direct,0.9428058765385647
Llama3.2-3B/direct/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,Llama3.2-3B,10000,1,query_last,1,direct,0.9428058765385647
Llama3.2-3B/direct/query_last/T10000_N1_seed1238,T10000_N1_seed1238,1238,Llama3.2-3B,10000,1,query_last,1,direct,0.9428058765385647
Llama3.2-3B/direct/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,Llama3.2-3B,10000,20,query_last,0,direct,0.012169781986125672
Llama3.2-3B/direct/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,Llama3.2-3B,10000,20,query_last,0,direct,0.012169781986125672
Llama3.2-3B/direct/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,Llama3.2-3B,10000,20,query_last,0,direct,0.012169781986125672
Llama3.2-3B/direct/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,Llama3.2-3B,10000,20,query_last,0,direct,0.012169781986125672
Llama3.2-3B/direct/query_last/T10000_N20_seed1238,T10000_N20_seed1238,1238,Llama3.2-3B,10000,20,query_last,0,direct,0.012169781986125672
Llama3.2-3B/direct/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,Llama3.2-3B,10000,2,query_last,1,direct,0.6776599605147834
Llama3.2-3B/direct/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,Llama3.2-3B,10000,2,query_last,0,direct,0.6776599605147834
Llama3.2-3B/direct/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,Llama3.2-3B,10000,2,query_last,1,direct,0.6776599605147834
Llama3.2-3B/direct/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,Llama3.2-3B,10000,2,query_last,1,direct,0.6776599605147834
Llama3.2-3B/direct/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,Llama3.2-3B,10000,2,query_last,1,direct,0.6776599605147834
Llama3.2-3B/direct/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,Llama3.2-3B,10000,30,query_last,0,direct,0.011981862024106633
Llama3.2-3B/direct/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,Llama3.2-3B,10000,30,query_last,0,direct,0.011981862024106633
Llama3.2-3B/direct/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,Llama3.2-3B,10000,30,query_last,0,direct,0.011981862024106633
Llama3.2-3B/direct/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,Llama3.2-3B,10000,30,query_last,0,direct,0.011981862024106633
Llama3.2-3B/direct/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,Llama3.2-3B,10000,30,query_last,0,direct,0.011981862024106633
Llama3.2-3B/direct/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,Llama3.2-3B,10000,3,query_last,1,direct,0.5629551002278578
Llama3.2-3B/direct/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,Llama3.2-3B,10000,3,query_last,0,direct,0.5629551002278578
Llama3.2-3B/direct/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,Llama3.2-3B,10000,3,query_last,0,direct,0.5629551002278578
Llama3.2-3B/direct/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,Llama3.2-3B,10000,3,query_last,0,direct,0.5629551002278578
Llama3.2-3B/direct/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,Llama3.2-3B,10000,3,query_last,1,direct,0.5629551002278578
Llama3.2-3B/direct/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,Llama3.2-3B,10000,4,query_last,1,direct,0.32847753649936945
Llama3.2-3B/direct/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,Llama3.2-3B,10000,4,query_last,1,direct,0.32847753649936945
Llama3.2-3B/direct/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,Llama3.2-3B,10000,4,query_last,1,direct,0.32847753649936945
Llama3.2-3B/direct/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,Llama3.2-3B,10000,4,query_last,1,direct,0.32847753649936945
Llama3.2-3B/direct/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,Llama3.2-3B,10000,4,query_last,1,direct,0.32847753649936945
Llama3.2-3B/direct/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,Llama3.2-3B,10000,5,query_last,0,direct,0.30023601611701095
Llama3.2-3B/direct/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,Llama3.2-3B,10000,5,query_last,0,direct,0.30023601611701095
Llama3.2-3B/direct/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,Llama3.2-3B,10000,5,query_last,1,direct,0.30023601611701095
Llama3.2-3B/direct/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,Llama3.2-3B,10000,5,query_last,0,direct,0.30023601611701095
Llama3.2-3B/direct/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,Llama3.2-3B,10000,5,query_last,0,direct,0.30023601611701095
Llama3.2-3B/direct/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,Llama3.2-3B,10000,6,query_last,0,direct,0.3023556900227264
Llama3.2-3B/direct/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,Llama3.2-3B,10000,6,query_last,0,direct,0.3023556900227264
Llama3.2-3B/direct/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,Llama3.2-3B,10000,6,query_last,0,direct,0.3023556900227264
Llama3.2-3B/direct/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,Llama3.2-3B,10000,6,query_last,0,direct,0.3023556900227264
Llama3.2-3B/direct/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,Llama3.2-3B,10000,6,query_last,0,direct,0.3023556900227264
Llama3.2-3B/direct/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,Llama3.2-3B,10000,8,query_last,0,direct,0.181422684880142
Llama3.2-3B/direct/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,Llama3.2-3B,10000,8,query_last,1,direct,0.181422684880142
Llama3.2-3B/direct/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,Llama3.2-3B,10000,8,query_last,0,direct,0.181422684880142
Llama3.2-3B/direct/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,Llama3.2-3B,10000,8,query_last,0,direct,0.181422684880142
Llama3.2-3B/direct/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,Llama3.2-3B,10000,8,query_last,0,direct,0.181422684880142
Llama3.2-3B/direct/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,Llama3.2-3B,2000,10,query_last,1,direct,0.18419760209796743
Llama3.2-3B/direct/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,Llama3.2-3B,2000,10,query_last,0,direct,0.18419760209796743
Llama3.2-3B/direct/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,Llama3.2-3B,2000,10,query_last,0,direct,0.18419760209796743
Llama3.2-3B/direct/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,Llama3.2-3B,2000,10,query_last,1,direct,0.18419760209796743
Llama3.2-3B/direct/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,Llama3.2-3B,2000,10,query_last,0,direct,0.18419760209796743
Llama3.2-3B/direct/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,Llama3.2-3B,2000,1,query_last,1,direct,0.9125272298769705
Llama3.2-3B/direct/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,Llama3.2-3B,2000,1,query_last,1,direct,0.9125272298769705
Llama3.2-3B/direct/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,Llama3.2-3B,2000,1,query_last,1,direct,0.9125272298769705
Llama3.2-3B/direct/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,Llama3.2-3B,2000,1,query_last,1,direct,0.9125272298769705
Llama3.2-3B/direct/query_last/T2000_N1_seed1238,T2000_N1_seed1238,1238,Llama3.2-3B,2000,1,query_last,1,direct,0.9125272298769705
Llama3.2-3B/direct/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,Llama3.2-3B,2000,20,query_last,1,direct,0.08562126309533209
Llama3.2-3B/direct/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,Llama3.2-3B,2000,20,query_last,0,direct,0.08562126309533209
Llama3.2-3B/direct/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,Llama3.2-3B,2000,20,query_last,1,direct,0.08562126309533209
Llama3.2-3B/direct/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,Llama3.2-3B,2000,20,query_last,0,direct,0.08562126309533209
Llama3.2-3B/direct/query_last/T2000_N20_seed1238,T2000_N20_seed1238,1238,Llama3.2-3B,2000,20,query_last,0,direct,0.08562126309533209
Llama3.2-3B/direct/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,Llama3.2-3B,2000,2,query_last,0,direct,0.870181761383744
Llama3.2-3B/direct/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,Llama3.2-3B,2000,2,query_last,1,direct,0.870181761383744
Llama3.2-3B/direct/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,Llama3.2-3B,2000,2,query_last,1,direct,0.870181761383744
Llama3.2-3B/direct/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,Llama3.2-3B,2000,2,query_last,0,direct,0.870181761383744
Llama3.2-3B/direct/query_last/T2000_N2_seed1238,T2000_N2_seed1238,1238,Llama3.2-3B,2000,2,query_last,1,direct,0.870181761383744
Llama3.2-3B/direct/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,Llama3.2-3B,2000,30,query_last,0,direct,0.04626804909120112
Llama3.2-3B/direct/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,Llama3.2-3B,2000,30,query_last,0,direct,0.04626804909120112
Llama3.2-3B/direct/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,Llama3.2-3B,2000,30,query_last,0,direct,0.04626804909120112
Llama3.2-3B/direct/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,Llama3.2-3B,2000,30,query_last,0,direct,0.04626804909120112
Llama3.2-3B/direct/query_last/T2000_N30_seed1238,T2000_N30_seed1238,1238,Llama3.2-3B,2000,30,query_last,0,direct,0.04626804909120112
Llama3.2-3B/direct/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,Llama3.2-3B,2000,3,query_last,0,direct,0.7126111956975638
Llama3.2-3B/direct/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,Llama3.2-3B,2000,3,query_last,0,direct,0.7126111956975638
Llama3.2-3B/direct/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,Llama3.2-3B,2000,3,query_last,0,direct,0.7126111956975638
Llama3.2-3B/direct/query_last/T2000_N3_seed1237,T2000_N3_seed1237,1237,Llama3.2-3B,2000,3,query_last,0,direct,0.7126111956975638
Llama3.2-3B/direct/query_last/T2000_N3_seed1238,T2000_N3_seed1238,1238,Llama3.2-3B,2000,3,query_last,0,direct,0.7126111956975638
Llama3.2-3B/direct/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,Llama3.2-3B,2000,4,query_last,1,direct,0.30326009277187677
Llama3.2-3B/direct/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,Llama3.2-3B,2000,4,query_last,1,direct,0.30326009277187677
Llama3.2-3B/direct/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,Llama3.2-3B,2000,4,query_last,1,direct,0.30326009277187677
Llama3.2-3B/direct/query_last/T2000_N4_seed1237,T2000_N4_seed1237,1237,Llama3.2-3B,2000,4,query_last,1,direct,0.30326009277187677
Llama3.2-3B/direct/query_last/T2000_N4_seed1238,T2000_N4_seed1238,1238,Llama3.2-3B,2000,4,query_last,1,direct,0.30326009277187677
