request_id,stimulus_id,model_label,seed,target_passage_tokens,num_needles,query_order,exact_correct,mode,selected_seed_oof,selected_cell_oof
Gemma4-E4B/direct/query_last/T5000_N6_seed1234,T5000_N6_seed1234,Gemma4-E4B,1234,5000,6,query_last,0,direct,0.33566035131671945,0.3613249304236705
Gemma4-E4B/direct/query_last/T5000_N6_seed1235,T5000_N6_seed1235,Gemma4-E4B,1235,5000,6,query_last,0,direct,0.39795401218002757,0.3613249304236705
Gemma4-E4B/direct/query_last/T5000_N6_seed1236,T5000_N6_seed1236,Gemma4-E4B,1236,5000,6,query_last,1,direct,0.31512083433872723,0.3613249304236705
Gemma4-E4B/direct/query_last/T5000_N6_seed1237,T5000_N6_seed1237,Gemma4-E4B,1237,5000,6,query_last,1,direct,0.34188249465298637,0.3613249304236705
Gemma4-E4B/direct/query_last/T5000_N6_seed1238,T5000_N6_seed1238,Gemma4-E4B,1238,5000,6,query_last,0,direct,0.2903089698097583,0.3613249304236705
Gemma4-E4B/direct/query_last/T5000_N8_seed1234,T5000_N8_seed1234,Gemma4-E4B,1234,5000,8,query_last,0,direct,0.16916867688295187,0.17867276681070066
Gemma4-E4B/direct/query_last/T5000_N8_seed1235,T5000_N8_seed1235,Gemma4-E4B,1235,5000,8,query_last,0,direct,0.222977817438541,0.17867276681070066
Gemma4-E4B/direct/query_last/T5000_N8_seed1236,T5000_N8_seed1236,Gemma4-E4B,1236,5000,8,query_last,0,direct,0.17570229246532626,0.17867276681070066
Gemma4-E4B/direct/query_last/T5000_N8_seed1237,T5000_N8_seed1237,Gemma4-E4B,1237,5000,8,query_last,1,direct,0.18708109086758068,0.17867276681070066
Gemma4-E4B/direct/query_last/T5000_N8_seed1238,T5000_N8_seed1238,Gemma4-E4B,1238,5000,8,query_last,1,direct,0.15928930927715482,0.17867276681070066
Gemma4-12B/direct/query_first/T10000_N10_seed1234,T10000_N10_seed1234,Gemma4-12B,1234,10000,10,query_first,0,direct,8.494929317047073e-06,2.070047471806974e-05
Gemma4-12B/direct/query_first/T10000_N10_seed1235,T10000_N10_seed1235,Gemma4-12B,1235,10000,10,query_first,0,direct,1e-09,2.070047471806974e-05
Gemma4-12B/direct/query_first/T10000_N10_seed1236,T10000_N10_seed1236,Gemma4-12B,1236,10000,10,query_first,0,direct,8.494929317047239e-06,2.070047471806974e-05
Gemma4-12B/direct/query_first/T10000_N10_seed1237,T10000_N10_seed1237,Gemma4-12B,1237,10000,10,query_first,0,direct,5.764213263595858e-07,2.070047471806974e-05
Gemma4-12B/direct/query_first/T10000_N10_seed1238,T10000_N10_seed1238,Gemma4-12B,1238,10000,10,query_first,0,direct,1.9847682051451546e-05,2.070047471806974e-05
Gemma4-12B/direct/query_first/T10000_N1_seed1234,T10000_N1_seed1234,Gemma4-12B,1234,10000,1,query_first,0,direct,0.0779345638806309,8.733517934715678e-09
Gemma4-12B/direct/query_first/T10000_N1_seed1235,T10000_N1_seed1235,Gemma4-12B,1235,10000,1,query_first,1,direct,1.2637825086458032e-08,8.733517934715678e-09
Gemma4-12B/direct/query_first/T10000_N1_seed1236,T10000_N1_seed1236,Gemma4-12B,1236,10000,1,query_first,0,direct,0.07793456388063116,8.733517934715678e-09
Gemma4-12B/direct/query_first/T10000_N1_seed1237,T10000_N1_seed1237,Gemma4-12B,1237,10000,1,query_first,0,direct,0.04138305950404728,8.733517934715678e-09
Gemma4-12B/direct/query_first/T10000_N1_seed1238,T10000_N1_seed1238,Gemma4-12B,1238,10000,1,query_first,0,direct,0.0637798517777739,8.733517934715678e-09
Gemma4-12B/direct/query_first/T10000_N20_seed1234,T10000_N20_seed1234,Gemma4-12B,1234,10000,20,query_first,0,direct,5.31745757919727e-07,1e-09
Gemma4-12B/direct/query_first/T10000_N20_seed1235,T10000_N20_seed1235,Gemma4-12B,1235,10000,20,query_first,0,direct,1e-09,1e-09
Gemma4-12B/direct/query_first/T10000_N20_seed1236,T10000_N20_seed1236,Gemma4-12B,1236,10000,20,query_first,0,direct,5.317457579197383e-07,1e-09
Gemma4-12B/direct/query_first/T10000_N20_seed1237,T10000_N20_seed1237,Gemma4-12B,1237,10000,20,query_first,0,direct,1.9651172658615948e-08,1e-09
Gemma4-12B/direct/query_first/T10000_N20_seed1238,T10000_N20_seed1238,Gemma4-12B,1238,10000,20,query_first,0,direct,1.7115906239283797e-06,1e-09
Gemma4-12B/direct/query_first/T10000_N2_seed1234,T10000_N2_seed1234,Gemma4-12B,1234,10000,2,query_first,0,direct,0.005262808030076283,0.008555899405474167
Gemma4-12B/direct/query_first/T10000_N2_seed1235,T10000_N2_seed1235,Gemma4-12B,1235,10000,2,query_first,0,direct,1e-09,0.008555899405474167
Gemma4-12B/direct/query_first/T10000_N2_seed1236,T10000_N2_seed1236,Gemma4-12B,1236,10000,2,query_first,0,direct,0.005262808030076321,0.008555899405474167
Gemma4-12B/direct/query_first/T10000_N2_seed1237,T10000_N2_seed1237,Gemma4-12B,1237,10000,2,query_first,0,direct,0.0014695588905108672,0.008555899405474167
Gemma4-12B/direct/query_first/T10000_N2_seed1238,T10000_N2_seed1238,Gemma4-12B,1238,10000,2,query_first,0,direct,0.005840416962635393,0.008555899405474167
Gemma4-12B/direct/query_first/T10000_N30_seed1234,T10000_N30_seed1234,Gemma4-12B,1234,10000,30,query_first,0,direct,1.0512977127360667e-07,2.6645882125867844e-07
Gemma4-12B/direct/query_first/T10000_N30_seed1235,T10000_N30_seed1235,Gemma4-12B,1235,10000,30,query_first,0,direct,1e-09,2.6645882125867844e-07
Gemma4-12B/direct/query_first/T10000_N30_seed1236,T10000_N30_seed1236,Gemma4-12B,1236,10000,30,query_first,0,direct,1.0512977127360966e-07,2.6645882125867844e-07
Gemma4-12B/direct/query_first/T10000_N30_seed1237,T10000_N30_seed1237,Gemma4-12B,1237,10000,30,query_first,0,direct,2.722968981571511e-09,2.6645882125867844e-07
Gemma4-12B/direct/query_first/T10000_N30_seed1238,T10000_N30_seed1238,Gemma4-12B,1238,10000,30,query_first,0,direct,4.081449989692388e-07,2.6645882125867844e-07
Gemma4-12B/direct/query_first/T10000_N3_seed1234,T10000_N3_seed1234,Gemma4-12B,1234,10000,3,query_first,0,direct,0.0010449045961240205,0.0013100213319949077
Gemma4-12B/direct/query_first/T10000_N3_seed1235,T10000_N3_seed1235,Gemma4-12B,1235,10000,3,query_first,0,direct,1e-09,0.0013100213319949077
Gemma4-12B/direct/query_first/T10000_N3_seed1236,T10000_N3_seed1236,Gemma4-12B,1236,10000,3,query_first,0,direct,0.0010449045961240318,0.0013100213319949077
Gemma4-12B/direct/query_first/T10000_N3_seed1237,T10000_N3_seed1237,Gemma4-12B,1237,10000,3,query_first,0,direct,0.00020388784902382283,0.0013100213319949077
Gemma4-12B/direct/query_first/T10000_N3_seed1238,T10000_N3_seed1238,Gemma4-12B,1238,10000,3,query_first,0,direct,0.0013989229504351383,0.0013100213319949077
Gemma4-12B/direct/query_first/T10000_N4_seed1234,T10000_N4_seed1234,Gemma4-12B,1234,10000,4,query_first,0,direct,0.0003310595935133986,6.355784461225748e-09
Gemma4-12B/direct/query_first/T10000_N4_seed1235,T10000_N4_seed1235,Gemma4-12B,1235,10000,4,query_first,0,direct,1e-09,6.355784461225748e-09
Gemma4-12B/direct/query_first/T10000_N4_seed1236,T10000_N4_seed1236,Gemma4-12B,1236,10000,4,query_first,0,direct,0.00033105959351340273,6.355784461225748e-09
Gemma4-12B/direct/query_first/T10000_N4_seed1237,T10000_N4_seed1237,Gemma4-12B,1237,10000,4,query_first,0,direct,5.0170922318903694e-05,6.355784461225748e-09
Gemma4-12B/direct/query_first/T10000_N4_seed1238,T10000_N4_seed1238,Gemma4-12B,1238,10000,4,query_first,0,direct,0.0005063490718647215,6.355784461225748e-09
Gemma4-12B/direct/query_first/T10000_N5_seed1234,T10000_N5_seed1234,Gemma4-12B,1234,10000,5,query_first,0,direct,0.00013569496003287493,0.0001512670167228127
Gemma4-12B/direct/query_first/T10000_N5_seed1235,T10000_N5_seed1235,Gemma4-12B,1235,10000,5,query_first,0,direct,1e-09,0.0001512670167228127
Gemma4-12B/direct/query_first/T10000_N5_seed1236,T10000_N5_seed1236,Gemma4-12B,1236,10000,5,query_first,0,direct,0.00013569496003287685,0.0001512670167228127
Gemma4-12B/direct/query_first/T10000_N5_seed1237,T10000_N5_seed1237,Gemma4-12B,1237,10000,5,query_first,0,direct,1.690770876540707e-05,0.0001512670167228127
Gemma4-12B/direct/query_first/T10000_N5_seed1238,T10000_N5_seed1238,Gemma4-12B,1238,10000,5,query_first,0,direct,0.00023011039542514066,0.0001512670167228127
Gemma4-12B/direct/query_first/T10000_N6_seed1234,T10000_N6_seed1234,Gemma4-12B,1234,10000,6,query_first,0,direct,6.547010609768231e-05,1e-09
Gemma4-12B/direct/query_first/T10000_N6_seed1235,T10000_N6_seed1235,Gemma4-12B,1235,10000,6,query_first,0,direct,1e-09,1e-09
Gemma4-12B/direct/query_first/T10000_N6_seed1236,T10000_N6_seed1236,Gemma4-12B,1236,10000,6,query_first,0,direct,6.547010609768335e-05,1e-09
Gemma4-12B/direct/query_first/T10000_N6_seed1237,T10000_N6_seed1237,Gemma4-12B,1237,10000,6,query_first,0,direct,6.952245032836437e-06,1e-09
Gemma4-12B/direct/query_first/T10000_N6_seed1238,T10000_N6_seed1238,Gemma4-12B,1238,10000,6,query_first,0,direct,0.0001207901530301866,1e-09
Gemma4-12B/direct/query_first/T10000_N8_seed1234,T10000_N8_seed1234,Gemma4-12B,1234,10000,8,query_first,0,direct,2.072916373315365e-05,1.5081707072149403e-05
Gemma4-12B/direct/query_first/T10000_N8_seed1235,T10000_N8_seed1235,Gemma4-12B,1235,10000,8,query_first,0,direct,1e-09,1.5081707072149403e-05
Gemma4-12B/direct/query_first/T10000_N8_seed1236,T10000_N8_seed1236,Gemma4-12B,1236,10000,8,query_first,0,direct,2.0729163733154016e-05,1.5081707072149403e-05
Gemma4-12B/direct/query_first/T10000_N8_seed1237,T10000_N8_seed1237,Gemma4-12B,1237,10000,8,query_first,0,direct,1.710493077315522e-06,1.5081707072149403e-05
Gemma4-12B/direct/query_first/T10000_N8_seed1238,T10000_N8_seed1238,Gemma4-12B,1238,10000,8,query_first,0,direct,4.368508992627591e-05,1.5081707072149403e-05
Gemma4-12B/direct/query_first/T2000_N10_seed1234,T2000_N10_seed1234,Gemma4-12B,1234,2000,10,query_first,0,direct,0.00023710083602971707,0.0010911870128059123
Gemma4-12B/direct/query_first/T2000_N10_seed1235,T2000_N10_seed1235,Gemma4-12B,1235,2000,10,query_first,0,direct,0.0007807006688648469,0.0010911870128059123
Gemma4-12B/direct/query_first/T2000_N10_seed1236,T2000_N10_seed1236,Gemma4-12B,1236,2000,10,query_first,0,direct,0.00023710083602972002,0.0010911870128059123
Gemma4-12B/direct/query_first/T2000_N10_seed1237,T2000_N10_seed1237,Gemma4-12B,1237,2000,10,query_first,0,direct,0.00018718842111838373,0.0010911870128059123
Gemma4-12B/direct/query_first/T2000_N10_seed1238,T2000_N10_seed1238,Gemma4-12B,1238,2000,10,query_first,0,direct,0.0010009016713053921,0.0010911870128059123
Gemma4-12B/direct/query_first/T2000_N1_seed1234,T2000_N1_seed1234,Gemma4-12B,1234,2000,1,query_first,1,direct,0.7023467638059675,0.7317803493873982
Gemma4-12B/direct/query_first/T2000_N1_seed1235,T2000_N1_seed1235,Gemma4-12B,1235,2000,1,query_first,1,direct,0.8493010518697514,0.7317803493873982
Gemma4-12B/direct/query_first/T2000_N1_seed1236,T2000_N1_seed1236,Gemma4-12B,1236,2000,1,query_first,1,direct,0.702346763805967,0.7317803493873982
Gemma4-12B/direct/query_first/T2000_N1_seed1237,T2000_N1_seed1237,Gemma4-12B,1237,2000,1,query_first,0,direct,0.9334291831660139,0.7317803493873982
Gemma4-12B/direct/query_first/T2000_N1_seed1238,T2000_N1_seed1238,Gemma4-12B,1238,2000,1,query_first,1,direct,0.7747165022275957,0.7317803493873982
Gemma4-12B/direct/query_first/T2000_N20_seed1234,T2000_N20_seed1234,Gemma4-12B,1234,2000,20,query_first,0,direct,1.4844665913999358e-05,2.951686870967261e-05
Gemma4-12B/direct/query_first/T2000_N20_seed1235,T2000_N20_seed1235,Gemma4-12B,1235,2000,20,query_first,0,direct,5.387511048691664e-05,2.951686870967261e-05
Gemma4-12B/direct/query_first/T2000_N20_seed1236,T2000_N20_seed1236,Gemma4-12B,1236,2000,20,query_first,0,direct,1.4844665913999595e-05,2.951686870967261e-05
Gemma4-12B/direct/query_first/T2000_N20_seed1237,T2000_N20_seed1237,Gemma4-12B,1237,2000,20,query_first,0,direct,6.382718646314023e-06,2.951686870967261e-05
Gemma4-12B/direct/query_first/T2000_N20_seed1238,T2000_N20_seed1238,Gemma4-12B,1238,2000,20,query_first,0,direct,8.639150212284999e-05,2.951686870967261e-05
Gemma4-12B/direct/query_first/T2000_N2_seed1234,T2000_N2_seed1234,Gemma4-12B,1234,2000,2,query_first,1,direct,0.1286924993799714,0.0006997426427012037
Gemma4-12B/direct/query_first/T2000_N2_seed1235,T2000_N2_seed1235,Gemma4-12B,1235,2000,2,query_first,0,direct,0.2798671372033622,0.0006997426427012037
Gemma4-12B/direct/query_first/T2000_N2_seed1236,T2000_N2_seed1236,Gemma4-12B,1236,2000,2,query_first,1,direct,0.12869249937997163,0.0006997426427012037
Gemma4-12B/direct/query_first/T2000_N2_seed1237,T2000_N2_seed1237,Gemma4-12B,1237,2000,2,query_first,0,direct,0.3234189726871943,0.0006997426427012037
Gemma4-12B/direct/query_first/T2000_N2_seed1238,T2000_N2_seed1238,Gemma4-12B,1238,2000,2,query_first,0,direct,0.2287214550494537,0.0006997426427012037
Gemma4-12B/direct/query_first/T2000_N30_seed1234,T2000_N30_seed1234,Gemma4-12B,1234,2000,30,query_first,0,direct,2.934925629301768e-06,1.2725601235932057e-06
Gemma4-12B/direct/query_first/T2000_N30_seed1235,T2000_N30_seed1235,Gemma4-12B,1235,2000,30,query_first,0,direct,1.1272600388402285e-05,1.2725601235932057e-06
Gemma4-12B/direct/query_first/T2000_N30_seed1236,T2000_N30_seed1236,Gemma4-12B,1236,2000,30,query_first,0,direct,2.934925629301825e-06,1.2725601235932057e-06
Gemma4-12B/direct/query_first/T2000_N30_seed1237,T2000_N30_seed1237,Gemma4-12B,1237,2000,30,query_first,0,direct,8.844276349474165e-07,1.2725601235932057e-06
Gemma4-12B/direct/query_first/T2000_N30_seed1238,T2000_N30_seed1238,Gemma4-12B,1238,2000,30,query_first,0,direct,2.060220068823601e-05,1.2725601235932057e-06
Gemma4-12B/direct/query_first/T2000_N3_seed1234,T2000_N3_seed1234,Gemma4-12B,1234,2000,3,query_first,0,direct,0.028372847642137395,0.0718862240483306
Gemma4-12B/direct/query_first/T2000_N3_seed1235,T2000_N3_seed1235,Gemma4-12B,1235,2000,3,query_first,0,direct,0.07519786879704163,0.0718862240483306
Gemma4-12B/direct/query_first/T2000_N3_seed1236,T2000_N3_seed1236,Gemma4-12B,1236,2000,3,query_first,0,direct,0.028372847642137516,0.0718862240483306
Gemma4-12B/direct/query_first/T2000_N3_seed1237,T2000_N3_seed1237,Gemma4-12B,1237,2000,3,query_first,0,direct,0.062122109049672296,0.0718862240483306
Gemma4-12B/direct/query_first/T2000_N3_seed1238,T2000_N3_seed1238,Gemma4-12B,1238,2000,3,query_first,0,direct,0.06604438589145616,0.0718862240483306
Gemma4-12B/direct/query_first/T2000_N4_seed1234,T2000_N4_seed1234,Gemma4-12B,1234,2000,4,query_first,0,direct,0.009160640472514572,0.020661849492698236
Gemma4-12B/direct/query_first/T2000_N4_seed1235,T2000_N4_seed1235,Gemma4-12B,1235,2000,4,query_first,0,direct,0.026100056655760057,0.020661849492698236
Gemma4-12B/direct/query_first/T2000_N4_seed1236,T2000_N4_seed1236,Gemma4-12B,1236,2000,4,query_first,0,direct,0.00916064047251463,0.020661849492698236
Gemma4-12B/direct/query_first/T2000_N4_seed1237,T2000_N4_seed1237,Gemma4-12B,1237,2000,4,query_first,0,direct,0.016035165440463982,0.020661849492698236
Gemma4-12B/direct/query_first/T2000_N4_seed1238,T2000_N4_seed1238,Gemma4-12B,1238,2000,4,query_first,0,direct,0.024935116328006903,0.020661849492698236
Gemma4-12B/direct/query_first/T2000_N5_seed1234,T2000_N5_seed1234,Gemma4-12B,1234,2000,5,query_first,0,direct,0.003774443613120704,0.0046422370808314
Gemma4-12B/direct/query_first/T2000_N5_seed1235,T2000_N5_seed1235,Gemma4-12B,1235,2000,5,query_first,0,direct,0.011203222109155959,0.0046422370808314
Gemma4-12B/direct/query_first/T2000_N5_seed1236,T2000_N5_seed1236,Gemma4-12B,1236,2000,5,query_first,0,direct,0.003774443613120735,0.0046422370808314
Gemma4-12B/direct/query_first/T2000_N5_seed1237,T2000_N5_seed1237,Gemma4-12B,1237,2000,5,query_first,0,direct,0.005461772111254576,0.0046422370808314
Gemma4-12B/direct/query_first/T2000_N5_seed1238,T2000_N5_seed1238,Gemma4-12B,1238,2000,5,query_first,0,direct,0.01148490469817366,0.0046422370808314
Gemma4-12B/direct/query_first/T2000_N6_seed1234,T2000_N6_seed1234,Gemma4-12B,1234,2000,6,query_first,0,direct,0.0018245298884144705,0.005647990743451325
Gemma4-12B/direct/query_first/T2000_N6_seed1235,T2000_N6_seed1235,Gemma4-12B,1235,2000,6,query_first,0,direct,0.005575915438629029,0.005647990743451325
Gemma4-12B/direct/query_first/T2000_N6_seed1236,T2000_N6_seed1236,Gemma4-12B,1236,2000,6,query_first,0,direct,0.0018245298884144864,0.005647990743451325
Gemma4-12B/direct/query_first/T2000_N6_seed1237,T2000_N6_seed1237,Gemma4-12B,1237,2000,6,query_first,0,direct,0.0022530378973797064,0.005647990743451325
Gemma4-12B/direct/query_first/T2000_N6_seed1238,T2000_N6_seed1238,Gemma4-12B,1238,2000,6,query_first,0,direct,0.006061101886666113,0.005647990743451325
Gemma4-12B/direct/query_first/T2000_N8_seed1234,T2000_N8_seed1234,Gemma4-12B,1234,2000,8,query_first,0,direct,0.0005783784931794785,1e-09
Gemma4-12B/direct/query_first/T2000_N8_seed1235,T2000_N8_seed1235,Gemma4-12B,1235,2000,8,query_first,0,direct,0.0018446462116502452,1e-09
Gemma4-12B/direct/query_first/T2000_N8_seed1236,T2000_N8_seed1236,Gemma4-12B,1236,2000,8,query_first,0,direct,0.0005783784931794851,1e-09
Gemma4-12B/direct/query_first/T2000_N8_seed1237,T2000_N8_seed1237,Gemma4-12B,1237,2000,8,query_first,0,direct,0.0005552656921560232,1e-09
Gemma4-12B/direct/query_first/T2000_N8_seed1238,T2000_N8_seed1238,Gemma4-12B,1238,2000,8,query_first,0,direct,0.002200409100248952,1e-09
Gemma4-12B/direct/query_first/T5000_N10_seed1234,T5000_N10_seed1234,Gemma4-12B,1234,5000,10,query_first,0,direct,3.563292080766609e-05,1e-09
Gemma4-12B/direct/query_first/T5000_N10_seed1235,T5000_N10_seed1235,Gemma4-12B,1235,5000,10,query_first,0,direct,9.30221534421692e-09,1e-09
Gemma4-12B/direct/query_first/T5000_N10_seed1236,T5000_N10_seed1236,Gemma4-12B,1236,5000,10,query_first,0,direct,3.563292080766666e-05,1e-09
Gemma4-12B/direct/query_first/T5000_N10_seed1237,T5000_N10_seed1237,Gemma4-12B,1237,5000,10,query_first,0,direct,6.957178128910835e-06,1e-09
Gemma4-12B/direct/query_first/T5000_N10_seed1238,T5000_N10_seed1238,Gemma4-12B,1238,5000,10,query_first,0,direct,0.00010743861513025915,1e-09
Gemma4-12B/direct/query_first/T5000_N1_seed1234,T5000_N1_seed1234,Gemma4-12B,1234,5000,1,query_first,0,direct,0.261744914860119,0.4911565781182012
Gemma4-12B/direct/query_first/T5000_N1_seed1235,T5000_N1_seed1235,Gemma4-12B,1235,5000,1,query_first,0,direct,6.709419655990997e-05,0.4911565781182012
Gemma4-12B/direct/query_first/T5000_N1_seed1236,T5000_N1_seed1236,Gemma4-12B,1236,5000,1,query_first,0,direct,0.2617449148601192,0.4911565781182012
Gemma4-12B/direct/query_first/T5000_N1_seed1237,T5000_N1_seed1237,Gemma4-12B,1237,5000,1,query_first,0,direct,0.3425562785822773,0.4911565781182012
Gemma4-12B/direct/query_first/T5000_N1_seed1238,T5000_N1_seed1238,Gemma4-12B,1238,5000,1,query_first,0,direct,0.2694345577131824,0.4911565781182012
Gemma4-12B/direct/query_first/T5000_N20_seed1234,T5000_N20_seed1234,Gemma4-12B,1234,5000,20,query_first,0,direct,2.2305231515715587e-06,7.542495440335016e-06
Gemma4-12B/direct/query_first/T5000_N20_seed1235,T5000_N20_seed1235,Gemma4-12B,1235,5000,20,query_first,0,direct,1e-09,7.542495440335016e-06
Gemma4-12B/direct/query_first/T5000_N20_seed1236,T5000_N20_seed1236,Gemma4-12B,1236,5000,20,query_first,0,direct,2.230523151571606e-06,7.542495440335016e-06
Gemma4-12B/direct/query_first/T5000_N20_seed1237,T5000_N20_seed1237,Gemma4-12B,1237,5000,20,query_first,0,direct,2.3718336743902442e-07,7.542495440335016e-06
Gemma4-12B/direct/query_first/T5000_N20_seed1238,T5000_N20_seed1238,Gemma4-12B,1238,5000,20,query_first,0,direct,9.265850060110976e-06,7.542495440335016e-06
Gemma4-12B/direct/query_first/T5000_N2_seed1234,T5000_N2_seed1234,Gemma4-12B,1234,5000,2,query_first,0,direct,0.021710997790144262,0.027139978367051246
Gemma4-12B/direct/query_first/T5000_N2_seed1235,T5000_N2_seed1235,Gemma4-12B,1235,5000,2,query_first,0,direct,4.627004491241315e-06,0.027139978367051246
Gemma4-12B/direct/query_first/T5000_N2_seed1236,T5000_N2_seed1236,Gemma4-12B,1236,5000,2,query_first,0,direct,0.021710997790144376,0.027139978367051246
Gemma4-12B/direct/query_first/T5000_N2_seed1237,T5000_N2_seed1237,Gemma4-12B,1237,5000,2,query_first,0,direct,0.017453188909811294,0.027139978367051246
Gemma4-12B/direct/query_first/T5000_N2_seed1238,T5000_N2_seed1238,Gemma4-12B,1238,5000,2,query_first,0,direct,0.030823315966776243,0.027139978367051246
Gemma4-12B/direct/query_first/T5000_N30_seed1234,T5000_N30_seed1234,Gemma4-12B,1234,5000,30,query_first,0,direct,4.40990275615347e-07,1e-09
Gemma4-12B/direct/query_first/T5000_N30_seed1235,T5000_N30_seed1235,Gemma4-12B,1235,5000,30,query_first,0,direct,1e-09,1e-09
Gemma4-12B/direct/query_first/T5000_N30_seed1236,T5000_N30_seed1236,Gemma4-12B,1236,5000,30,query_first,0,direct,4.409902756153572e-07,1e-09
Gemma4-12B/direct/query_first/T5000_N30_seed1237,T5000_N30_seed1237,Gemma4-12B,1237,5000,30,query_first,0,direct,3.286537066898044e-08,1e-09
Gemma4-12B/direct/query_first/T5000_N30_seed1238,T5000_N30_seed1238,Gemma4-12B,1238,5000,30,query_first,0,direct,2.209542437780349e-06,1e-09
Gemma4-12B/direct/query_first/T5000_N3_seed1234,T5000_N3_seed1234,Gemma4-12B,1234,5000,3,query_first,0,direct,0.004368504011920057,8.311167375031294e-07
Gemma4-12B/direct/query_first/T5000_N3_seed1235,T5000_N3_seed1235,Gemma4-12B,1235,5000,3,query_first,0,direct,9.680971581586115e-07,8.311167375031294e-07
Gemma4-12B/direct/query_first/T5000_N3_seed1236,T5000_N3_seed1236,Gemma4-12B,1236,5000,3,query_first,0,direct,0.004368504011920088,8.311167375031294e-07
Gemma4-12B/direct/query_first/T5000_N3_seed1237,T5000_N3_seed1237,Gemma4-12B,1237,5000,3,query_first,0,direct,0.0024553200548237605,8.311167375031294e-07
