model,mode,target,selected_candidate,N,L,signed_error,target_median,parsed_n,target_sd,prediction,absolute_error
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,5,5000,,0.0,10,0.0,0.023245606756449294,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,5,10000,,0.0,10,0.0,0.02829634867436029,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,5,20000,,0.0,10,0.0,0.03839783251018228,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,6,2000,,0.0,10,0.9486832980505139,0.016259733200570683,0.3
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,6,3000,,0.0,10,0.0,0.02013954478384599,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,6,5000,,0.0,10,0.0,0.02789916795039659,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,6,10000,,0.0,10,0.0,0.0472982258667731,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,6,20000,,0.0,10,0.0,0.08609634169952612,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,8,2000,,0.0,10,0.9486832980505139,0.00834887639030666,0.3
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,8,3000,,0.0,10,0.0,0.017968014372968175,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,8,5000,,0.0,10,0.0,0.03720629033829119,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,8,10000,,0.0,10,0.0,0.08530198025159874,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,8,20000,,0.0,10,0.0,0.18149336007821387,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,10,2000,,0.0,10,0.0,0.0004380195800426437,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,10,3000,,0.0,10,0.0,0.015796483962090366,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,10,5000,,0.0,10,0.0,0.046513412726185796,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,10,10000,,0.0,10,0.31622776601683794,0.12330573463642439,0.1
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,10,20000,,0.0,10,0.42163702135578396,0.27689037845690156,0.2
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,20,2000,,0.0,10,0.31622776601683794,-0.039116264471277466,0.1
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,20,3000,,0.0,10,0.0,0.004938831907701294,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,20,5000,,0.0,10,0.0,0.0930490246656588,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,20,10000,,0.0,10,0.31622776601683794,0.31332450656055255,0.1
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,20,20000,,0.0,10,1.0593499054713804,0.7538754703503401,0.7
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,30,2000,,0.0,10,0.6324555320336759,-0.07867054852259758,0.2
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,30,3000,,0.0,10,0.0,-0.0059188201466877505,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,30,5000,,0.0,10,0.0,0.13958463660513176,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,30,10000,,0.0,10,0.4216370213557839,0.5033432784846807,0.2
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,30,20000,,0.0,10,2.412928142780514,1.2308605622437787,1.6
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,1,2000,0.0,0.0,10,0.0,0.09302259244962227,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,1,3000,0.0,0.0,10,0.0,0.12607128039915327,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,1,5000,0.0,0.0,10,0.0,0.1921686562982153,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,1,10000,0.0,0.0,10,0.0,0.3574120960458703,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,1,20000,0.0,0.0,10,0.0,0.6878989755411805,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,2,2000,0.0,0.0,10,0.0,0.08304992658385894,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,2,3000,0.0,0.0,10,0.0,0.10650936010707605,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,2,5000,0.0,0.0,10,0.0,0.15342822715351034,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,2,10000,0.0,0.0,10,0.0,0.270725394769596,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,2,20000,0.0,0.0,10,0.0,0.5053197300017673,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,3,2000,0.0,0.0,10,0.0,0.0730772607180956,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,3,3000,0.0,0.0,10,0.0,0.08694743981499883,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,3,5000,0.0,0.0,10,0.0,0.11468779800880538,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,3,10000,0.0,0.0,10,0.0,0.18403869349332164,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,3,20000,0.0,0.0,10,0.0,0.32274048446235426,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,4,2000,0.0,0.0,10,0.0,0.06310459485233227,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,4,3000,0.0,0.0,10,0.0,0.06738551952292163,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,4,5000,0.0,0.0,10,0.0,0.07594736886410042,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,4,10000,0.0,0.0,10,0.0,0.09735199221704732,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,4,20000,-0.1,0.0,10,0.31622776601683794,0.1401612389229412,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,5,2000,0.0,0.0,10,0.0,0.053131928986568926,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,5,3000,0.0,0.0,10,0.0,0.04782359923084442,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,5,5000,0.0,0.0,10,0.0,0.03720693971939548,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,5,10000,0.0,0.0,10,0.0,0.010665290940773009,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,5,20000,0.0,0.0,10,0.0,-0.04241800661647177,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,6,2000,0.3,0.0,10,0.9486832980505139,0.04315926312080559,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,6,3000,0.0,0.0,10,0.0,0.0282616789387672,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,6,5000,0.0,0.0,10,0.0,-0.0015334894253095088,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,6,10000,0.0,0.0,10,0.0,-0.07602141033550142,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,6,20000,0.0,0.0,10,0.0,-0.22499725215588506,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,8,2000,0.4,0.0,10,1.2649110640673518,0.023213931389278922,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,8,3000,0.0,0.0,10,0.0,-0.010862161645387225,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,8,5000,0.0,0.0,10,0.0,-0.07901434771471944,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,8,10000,0.0,0.0,10,0.0,-0.24939481288805004,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,8,20000,-0.1,0.0,10,0.31622776601683794,-0.5901557432347112,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,10,2000,0.0,0.0,10,0.0,0.0032685996577522386,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,10,3000,0.0,0.0,10,0.0,-0.04998600222954164,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,10,5000,0.0,0.0,10,0.0,-0.1564952060041293,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,10,10000,-0.1,0.0,10,0.31622776601683794,-0.42276821544059867,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,10,20000,-0.2,0.0,10,0.42163702135578396,-0.9553142343135371,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,20,2000,0.3,0.0,10,0.48304589153964794,-0.09645805899988114,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,20,3000,0.2,0.0,10,0.4216370213557839,-0.24560520515031375,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,20,5000,0.2,0.0,10,0.42163702135578396,-0.5438994974511788,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,20,10000,0.1,0.0,10,0.31622776601683794,-1.289635228203342,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,20,20000,-1.1,0.0,10,1.911950719959998,-2.7811066897076677,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,30,2000,0.0,0.0,10,1.632993161855452,-0.19618471765751452,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,30,3000,-1.0,0.0,10,1.7638342073763937,-0.4412244080710858,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,30,5000,-1.5,-1.0,10,3.1710495984067415,-0.9313037888982285,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,30,10000,-3.7,-4.0,10,1.636391694484477,-2.1565022409660854,
Qwen3-8B,enumeration_bullet,signed_error,N_L_interaction,30,20000,-5.8,-5.0,10,2.3944379994757297,-4.606899145101799,
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,1,2000,,0.0,10,0.0,-0.11637654964578634,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,1,3000,,0.0,10,0.0,-0.14881337628869035,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,1,5000,,0.0,10,0.0,-0.21368702957449837,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,1,10000,,0.0,10,0.0,-0.3758711627890185,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,1,20000,,0.0,10,0.0,-0.7002394292180587,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,2,2000,,0.0,10,0.0,-0.08282754963255817,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,2,3000,,0.0,10,0.0,-0.10699516932612235,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,2,5000,,0.0,10,0.0,-0.15533040871325066,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,2,10000,,0.0,10,0.0,-0.27616850718107155,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,2,20000,,0.0,10,0.0,-0.5178447041167134,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,3,2000,,0.0,10,0.0,-0.04927854961933001,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,3,3000,,0.0,10,0.0,-0.06517696236355433,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,3,5000,,0.0,10,0.0,-0.09697378785200295,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,3,10000,,0.0,10,0.0,-0.1764658515731246,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,3,20000,,0.0,10,0.0,-0.3354499790153679,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,4,2000,,0.0,10,0.0,-0.015729549606101845,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,4,3000,,0.0,10,0.0,-0.023358755400986336,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,4,5000,,0.0,10,0.0,-0.038617166990755264,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,4,10000,,0.0,10,0.0,-0.07676319596517767,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,4,20000,,0.0,10,0.31622776601683794,-0.15305525391402253,0.1
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,5,2000,,0.0,10,0.0,0.01781945040712632,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,5,3000,,0.0,10,0.0,0.018459451561581713,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,5,5000,,0.0,10,0.0,0.019739453870492474,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,5,10000,,0.0,10,0.0,0.022939459642769333,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,5,20000,,0.0,10,0.0,0.02933947118732294,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,6,2000,,0.0,10,0.9486832980505139,0.05136845042035448,0.3
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,6,3000,,0.0,10,0.0,0.06027765852414971,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,6,5000,,0.0,10,0.0,0.07809607473174018,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,6,10000,,0.0,10,0.0,0.12264211525071622,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,6,20000,,0.0,10,0.0,0.2117341962886684,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,8,2000,,0.0,10,1.2649110640673518,0.11846645044681081,0.4
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,8,3000,,0.0,10,0.0,0.1439140724492857,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,8,5000,,0.0,10,0.0,0.19480931645423555,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,8,10000,,0.0,10,0.0,0.3220474264666101,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,8,20000,,0.0,10,0.31622776601683794,0.5765236464913591,0.1
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,10,2000,,0.0,10,0.0,0.18556445047326714,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,10,3000,,0.0,10,0.0,0.2275504863744218,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,10,5000,,0.0,10,0.0,0.311522558176731,0.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,10,10000,,0.0,10,0.31622776601683794,0.5214527376825041,0.1
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,10,20000,,0.0,10,0.42163702135578396,0.94131309669405,0.2
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,20,2000,,0.0,10,0.48304589153964794,0.5210544506055488,0.3
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,20,3000,,0.0,10,0.4216370213557839,0.6457325560001019,0.2
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,20,5000,,0.0,10,0.42163702135578396,0.8950887667892081,0.2
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,20,10000,,0.0,10,0.31622776601683794,1.5184792937619735,0.1
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,20,20000,,0.5,10,1.7669811040931427,2.765260347707504,1.3
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,30,2000,,0.5,10,1.247219128924647,0.8565444507378305,1.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,30,3000,,0.0,10,1.7638342073763937,1.063914625625782,1.0
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,30,5000,,2.5,10,2.3687784005919825,1.478654975401685,2.5
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,30,10000,,4.0,10,1.636391694484477,2.5155058498414427,3.7
Qwen3-8B,enumeration_bullet,absolute_error,N_L_interaction,30,20000,,5.0,10,2.3944379994757297,4.589207598720959,5.8
Qwen3-8B,native_thinking,signed_error,N_L_interaction,1,2000,0.0,0.0,10,0.0,-0.020588507638044196,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,1,3000,0.0,0.0,10,0.0,-0.008916603833031693,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,1,5000,0.0,0.0,10,0.0,0.014427203776993316,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,1,10000,0.0,0.0,10,0.0,0.07278672280205584,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,1,20000,0.1,0.0,10,0.31622776601683794,0.18950576085218088,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,2,2000,0.0,0.0,10,0.0,-0.014019993722648956,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,2,3000,0.0,0.0,10,0.0,-0.0057939585911312395,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,2,5000,0.0,0.0,10,0.0,0.010658111671904197,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,2,10000,0.1,0.0,10,0.31622776601683794,0.05178828732949278,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,2,20000,0.0,0.0,10,0.0,0.13404863864466995,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,3,2000,0.0,0.0,10,0.0,-0.007451479807253716,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,3,3000,0.0,0.0,10,0.0,-0.0026713133492307847,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,3,5000,0.0,0.0,10,0.0,0.00688901956681507,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,3,10000,0.0,0.0,10,0.0,0.030789851856929715,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,3,20000,0.0,0.0,10,0.0,0.078591516437159,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,4,2000,0.0,0.0,10,0.0,-0.0008829658918584754,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,4,3000,0.0,0.0,10,0.0,0.0004513318926696666,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,4,5000,0.0,0.0,10,0.0,0.0031199274617259576,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,4,10000,0.0,0.0,10,0.0,0.009791416384366675,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,4,20000,0.0,0.0,10,0.0,0.02313439422964811,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,5,2000,0.0,0.0,10,0.0,0.005685548023536768,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,5,3000,0.0,0.0,10,0.0,0.003573977134570118,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,5,5000,0.0,0.0,10,0.0,-0.0006491646433631759,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,5,10000,0.0,0.0,10,0.0,-0.011207019088196407,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,5,20000,-0.1,0.0,10,0.31622776601683794,-0.03232272797786287,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,6,2000,0.0,0.0,10,0.0,0.012254061938932005,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,6,3000,0.0,0.0,10,0.0,0.006696622376470576,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,6,5000,0.0,0.0,10,0.0,-0.0044182567484522955,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,6,10000,0.0,0.0,10,0.0,-0.03220545456075946,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,6,20000,0.0,0.0,10,0.0,-0.08777985018537379,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,8,2000,0.0,0.0,10,0.0,0.025391089769722486,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,8,3000,0.0,0.0,10,0.0,0.012941912860271479,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,8,5000,0.0,0.0,10,0.0,-0.011956440958630521,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,8,10000,0.0,0.0,10,0.0,-0.07420232550588554,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,8,20000,0.1,0.0,10,0.31622776601683794,-0.19869409460039558,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,10,2000,0.0,0.0,10,0.0,0.03852811760051297,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,10,3000,0.0,0.0,10,0.0,0.01918720334407238,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,10,5000,0.0,0.0,10,0.0,-0.019494625168808788,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,10,10000,0.0,0.0,10,0.0,-0.1161991964510117,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,10,20000,-0.1,0.0,10,0.5676462121975467,-0.3096083390154175,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,20,2000,0.0,0.0,9,0.0,0.10421325675446538,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,20,3000,0.0,0.0,10,0.0,0.05041365576307691,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,20,5000,-0.1,0.0,10,0.31622776601683794,-0.05718554621970001,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,20,10000,-0.1,0.0,10,0.31622776601683794,-0.32618355117664233,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,20,20000,-1.3,0.0,10,2.263232692902394,-0.8641795610905268,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,30,2000,0.0,0.0,10,0.0,0.16989839590841777,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,30,3000,0.1,0.0,10,0.31622776601683794,0.08164010818208145,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,30,5000,-0.1,0.0,10,0.31622776601683794,-0.09487646727059124,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,30,10000,-0.2,0.0,10,0.4216370213557839,-0.5361679059022729,
Qwen3-8B,native_thinking,signed_error,N_L_interaction,30,20000,-1.5,0.0,10,2.41522945769824,-1.4187507831656363,
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,1,2000,,0.0,10,0.0,0.007663851479325853,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,1,3000,,0.0,10,0.0,0.0010306640162293362,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,1,5000,,0.0,10,0.0,-0.012235710909963698,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,1,10000,,0.0,10,0.0,-0.045401648225446276,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,1,20000,,0.0,10,0.31622776601683794,-0.11173352285641144,0.1
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,2,2000,,0.0,10,0.0,0.0029636310505178898,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,2,3000,,0.0,10,0.0,-0.00047826918289854345,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,2,5000,,0.0,10,0.0,-0.007362069649731413,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,2,10000,,0.0,10,0.31622776601683794,-0.024571570816813576,0.1
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,2,20000,,0.0,10,0.0,-0.058990573150977915,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,3,2000,,0.0,10,0.0,-0.001736589378290073,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,3,3000,,0.0,10,0.0,-0.001987202382026425,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,3,5000,,0.0,10,0.0,-0.0024884283894991213,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,3,10000,,0.0,10,0.0,-0.0037414934081808626,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,3,20000,,0.0,10,0.0,-0.006247623445544359,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,4,2000,,0.0,10,0.0,-0.006436809807098036,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,4,3000,,0.0,10,0.0,-0.0034961355811543027,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,4,5000,,0.0,10,0.0,0.002385212870733157,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,4,10000,,0.0,10,0.0,0.017088584000451823,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,4,20000,,0.0,10,0.0,0.04649532625988914,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,5,2000,,0.0,10,0.0,-0.011137030235906002,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,5,3000,,0.0,10,0.0,-0.0050050687802821806,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,5,5000,,0.0,10,0.0,0.007258854130965449,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,5,10000,,0.0,10,0.0,0.037918661409084536,0.0
Qwen3-8B,native_thinking,absolute_error,N_L_interaction,5,20000,,0.0,10,0.31622776601683794,0.09923827596532273,0.1
