model,mode,request_id,stimulus_id,seed,N,L,signed_error,selected_candidate,oof_prediction,oof_residual,oof_absolute_residual,absolute_error
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N6_seed1235,T3000_N6_seed1235,1235,6,3000,,N_L,0.47684466065861686,-0.47684466065861686,0.47684466065861686,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N6_seed1236,T3000_N6_seed1236,1236,6,3000,,N_L,0.4979438073390804,-0.4979438073390804,0.4979438073390804,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N6_seed1237,T3000_N6_seed1237,1237,6,3000,,N_L,0.46750052116778046,0.5324994788322195,0.5324994788322195,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N6_seed1238,T3000_N6_seed1238,1238,6,3000,,N_L,0.4707819735170765,-0.4707819735170765,0.4707819735170765,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N6_seed1239,T3000_N6_seed1239,1239,6,3000,,N_L,0.42638337492572465,0.5736166250742754,0.5736166250742754,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N6_seed1240,T3000_N6_seed1240,1240,6,3000,,N_L,0.49366767777458237,-0.49366767777458237,0.49366767777458237,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N6_seed1241,T3000_N6_seed1241,1241,6,3000,,N_L,0.5111515551430976,1.4888484448569024,1.4888484448569024,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N6_seed1242,T3000_N6_seed1242,1242,6,3000,,N_L,0.4886724356320791,-0.4886724356320791,0.4886724356320791,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N6_seed1243,T3000_N6_seed1243,1243,6,3000,,N_L,0.4794518257860885,-0.4794518257860885,0.4794518257860885,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N8_seed1234,T3000_N8_seed1234,1234,8,3000,,N_L,0.8232304904013664,0.17676950959863358,0.17676950959863358,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N8_seed1235,T3000_N8_seed1235,1235,8,3000,,N_L,0.7904213559356066,-0.7904213559356066,0.7904213559356066,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N8_seed1236,T3000_N8_seed1236,1236,8,3000,,N_L,0.815476011599259,-0.815476011599259,0.815476011599259,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N8_seed1237,T3000_N8_seed1237,1237,8,3000,,N_L,0.7675594938982312,0.2324405061017688,0.2324405061017688,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N8_seed1238,T3000_N8_seed1238,1238,8,3000,,N_L,0.7909528522272664,-0.7909528522272664,0.7909528522272664,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N8_seed1239,T3000_N8_seed1239,1239,8,3000,,N_L,0.7502853550601108,-0.7502853550601108,0.7502853550601108,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N8_seed1240,T3000_N8_seed1240,1240,8,3000,,N_L,0.7955064061177941,-0.7955064061177941,0.7955064061177941,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N8_seed1241,T3000_N8_seed1241,1241,8,3000,,N_L,0.8293873527952764,1.1706126472047236,1.1706126472047236,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N8_seed1242,T3000_N8_seed1242,1242,8,3000,,N_L,0.8173738381759026,-0.8173738381759026,0.8173738381759026,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N8_seed1243,T3000_N8_seed1243,1243,8,3000,,N_L,0.7995731226733132,1.2004268773266868,1.2004268773266868,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N10_seed1234,T5000_N10_seed1234,1234,10,5000,,N_L,1.2254800602430667,-1.2254800602430667,1.2254800602430667,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N10_seed1235,T5000_N10_seed1235,1235,10,5000,,N_L,1.1798065358805208,-1.1798065358805208,1.1798065358805208,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N10_seed1236,T5000_N10_seed1236,1236,10,5000,,N_L,1.2074868828002956,0.7925131171997044,0.7925131171997044,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N10_seed1237,T5000_N10_seed1237,1237,10,5000,,N_L,1.1445928376895382,0.8554071623104618,0.8554071623104618,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N10_seed1238,T5000_N10_seed1238,1238,10,5000,,N_L,1.1934650216439604,-1.1934650216439604,1.1934650216439604,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N10_seed1239,T5000_N10_seed1239,1239,10,5000,,N_L,1.1664304980532632,-1.1664304980532632,1.1664304980532632,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N10_seed1240,T5000_N10_seed1240,1240,10,5000,,N_L,1.155013778658814,-1.155013778658814,1.155013778658814,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N10_seed1241,T5000_N10_seed1241,1241,10,5000,,N_L,1.2153725560330153,-1.2153725560330153,1.2153725560330153,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N10_seed1242,T5000_N10_seed1242,1242,10,5000,,N_L,1.2274944455079748,-1.2274944455079748,1.2274944455079748,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N10_seed1243,T5000_N10_seed1243,1243,10,5000,,N_L,1.2000224374814472,-1.2000224374814472,1.2000224374814472,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N1_seed1234,T5000_N1_seed1234,1234,1,5000,,N_L,-0.22718265719711472,0.22718265719711472,0.22718265719711472,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N1_seed1235,T5000_N1_seed1235,1235,1,5000,,N_L,-0.23128859286593317,0.23128859286593317,0.23128859286593317,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N1_seed1236,T5000_N1_seed1236,1236,1,5000,,N_L,-0.22140803637050843,0.22140803637050843,0.22140803637050843,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N1_seed1237,T5000_N1_seed1237,1237,1,5000,,N_L,-0.2056725395974901,0.2056725395974901,0.2056725395974901,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N1_seed1238,T5000_N1_seed1238,1238,1,5000,,N_L,-0.24730393255189442,0.24730393255189442,0.24730393255189442,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N1_seed1239,T5000_N1_seed1239,1239,1,5000,,N_L,-0.29112841255147515,0.29112841255147515,0.29112841255147515,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N1_seed1240,T5000_N1_seed1240,1240,1,5000,,N_L,-0.20326049888563902,0.20326049888563902,0.20326049888563902,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N1_seed1241,T5000_N1_seed1241,1241,1,5000,,N_L,-0.21668853340178873,0.21668853340178873,0.21668853340178873,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N1_seed1242,T5000_N1_seed1242,1242,1,5000,,N_L,-0.2516618659392311,0.2516618659392311,0.2516618659392311,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N1_seed1243,T5000_N1_seed1243,1243,1,5000,,N_L,-0.24052339851106386,0.24052339851106386,0.24052339851106386,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N20_seed1234,T5000_N20_seed1234,1234,20,5000,,N_L,2.8395497462877124,1.1604502537122876,1.1604502537122876,4.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N20_seed1235,T5000_N20_seed1235,1235,20,5000,,N_L,2.7476900122654695,-2.7476900122654695,2.7476900122654695,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N20_seed1236,T5000_N20_seed1236,1236,20,5000,,N_L,2.7951479041011886,-2.7951479041011886,2.7951479041011886,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N20_seed1237,T5000_N20_seed1237,1237,20,5000,,N_L,2.644887701341792,-0.644887701341792,0.644887701341792,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N20_seed1238,T5000_N20_seed1238,1238,20,5000,,N_L,2.7943194151949102,2.2056805848050898,2.2056805848050898,5.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N20_seed1239,T5000_N20_seed1239,1239,20,5000,,N_L,2.7859403987251943,2.2140596012748057,2.2140596012748057,5.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N20_seed1240,T5000_N20_seed1240,1240,20,5000,,N_L,2.664207420374873,-2.664207420374873,2.664207420374873,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N20_seed1241,T5000_N20_seed1241,1241,20,5000,,N_L,2.8065515442939084,1.1934484557060916,1.1934484557060916,4.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N20_seed1242,T5000_N20_seed1242,1242,20,5000,,N_L,2.8710014582270924,-2.8710014582270924,2.8710014582270924,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N20_seed1243,T5000_N20_seed1243,1243,20,5000,,N_L,2.8006289219175704,-1.8006289219175704,1.8006289219175704,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N2_seed1234,T5000_N2_seed1234,1234,2,5000,,N_L,-0.06577568859265015,0.06577568859265015,0.06577568859265015,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N2_seed1235,T5000_N2_seed1235,1235,2,5000,,N_L,-0.07450024522743814,0.07450024522743814,0.07450024522743814,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N2_seed1236,T5000_N2_seed1236,1236,2,5000,,N_L,-0.06264193424041897,0.06264193424041897,0.06264193424041897,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N2_seed1237,T5000_N2_seed1237,1237,2,5000,,N_L,-0.055643053232264816,0.055643053232264816,0.055643053232264816,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N2_seed1238,T5000_N2_seed1238,1238,2,5000,,N_L,-0.0872184931967992,0.0872184931967992,0.0872184931967992,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N2_seed1239,T5000_N2_seed1239,1239,2,5000,,N_L,-0.1291774224842822,0.1291774224842822,0.1291774224842822,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N2_seed1240,T5000_N2_seed1240,1240,2,5000,,N_L,-0.05234113471403323,0.05234113471403323,0.05234113471403323,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N2_seed1241,T5000_N2_seed1241,1241,2,5000,,N_L,-0.05757063457569944,0.05757063457569944,0.05757063457569944,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N2_seed1242,T5000_N2_seed1242,1242,2,5000,,N_L,-0.08731116466731925,0.08731116466731925,0.08731116466731925,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N2_seed1243,T5000_N2_seed1243,1243,2,5000,,N_L,-0.0804627500674514,0.0804627500674514,0.0804627500674514,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N30_seed1234,T5000_N30_seed1234,1234,30,5000,,N_L,4.453619432332359,1.546380567667641,1.546380567667641,6.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N30_seed1235,T5000_N30_seed1235,1235,30,5000,,N_L,4.3155734886504185,0.6844265113495815,0.6844265113495815,5.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N30_seed1236,T5000_N30_seed1236,1236,30,5000,,N_L,4.382808925402082,-4.382808925402082,4.382808925402082,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N30_seed1237,T5000_N30_seed1237,1237,30,5000,,N_L,4.145182564994046,2.8548174350059536,2.8548174350059536,7.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N30_seed1238,T5000_N30_seed1238,1238,30,5000,,N_L,4.395173808745859,1.6048261912541406,1.6048261912541406,6.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N30_seed1239,T5000_N30_seed1239,1239,30,5000,,N_L,4.405450299397126,-0.40545029939712585,0.40545029939712585,4.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N30_seed1240,T5000_N30_seed1240,1240,30,5000,,N_L,4.173401062090932,0.8265989379090684,0.8265989379090684,5.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N30_seed1241,T5000_N30_seed1241,1241,30,5000,,N_L,4.397730532554801,-4.397730532554801,4.397730532554801,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N30_seed1242,T5000_N30_seed1242,1242,30,5000,,N_L,4.51450847094621,1.4854915290537898,1.4854915290537898,6.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N30_seed1243,T5000_N30_seed1243,1243,30,5000,,N_L,4.401235406353694,-0.4012354063536936,0.4012354063536936,4.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N3_seed1234,T5000_N3_seed1234,1234,3,5000,,N_L,0.09563128001181453,-0.09563128001181453,0.09563128001181453,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N3_seed1235,T5000_N3_seed1235,1235,3,5000,,N_L,0.08228810241105666,-0.08228810241105666,0.08228810241105666,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N3_seed1236,T5000_N3_seed1236,1236,3,5000,,N_L,0.09612416788967026,-0.09612416788967026,0.09612416788967026,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N3_seed1237,T5000_N3_seed1237,1237,3,5000,,N_L,0.09438643313296058,-0.09438643313296058,0.09438643313296058,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N3_seed1238,T5000_N3_seed1238,1238,3,5000,,N_L,0.07286694615829559,-0.07286694615829559,0.07286694615829559,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N3_seed1239,T5000_N3_seed1239,1239,3,5000,,N_L,0.032773567582911056,-0.032773567582911056,0.032773567582911056,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N3_seed1240,T5000_N3_seed1240,1240,3,5000,,N_L,0.09857822945757266,-0.09857822945757266,0.09857822945757266,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N3_seed1241,T5000_N3_seed1241,1241,3,5000,,N_L,0.10154726425038996,-0.10154726425038996,0.10154726425038996,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N3_seed1242,T5000_N3_seed1242,1242,3,5000,,N_L,0.0770395366045924,-0.0770395366045924,0.0770395366045924,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N3_seed1243,T5000_N3_seed1243,1243,3,5000,,N_L,0.07959789837616082,0.9204021016238392,0.9204021016238392,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N4_seed1234,T5000_N4_seed1234,1234,4,5000,,N_L,0.2570382486162791,-0.2570382486162791,0.2570382486162791,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N4_seed1235,T5000_N4_seed1235,1235,4,5000,,N_L,0.23907645004955158,0.7609235499504484,0.7609235499504484,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N4_seed1236,T5000_N4_seed1236,1236,4,5000,,N_L,0.2548902700197596,-0.2548902700197596,0.2548902700197596,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N4_seed1237,T5000_N4_seed1237,1237,4,5000,,N_L,0.24441591949818597,-0.24441591949818597,0.24441591949818597,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N4_seed1238,T5000_N4_seed1238,1238,4,5000,,N_L,0.2329523855133906,0.7670476144866094,0.7670476144866094,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N4_seed1239,T5000_N4_seed1239,1239,4,5000,,N_L,0.1947245576501042,-0.1947245576501042,0.1947245576501042,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N4_seed1240,T5000_N4_seed1240,1240,4,5000,,N_L,0.24949759362917856,0.7505024063708214,0.7505024063708214,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N4_seed1241,T5000_N4_seed1241,1241,4,5000,,N_L,0.26066516307647924,-0.26066516307647924,0.26066516307647924,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N4_seed1242,T5000_N4_seed1242,1242,4,5000,,N_L,0.24139023787650427,0.7586097621234957,0.7586097621234957,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N4_seed1243,T5000_N4_seed1243,1243,4,5000,,N_L,0.23965854681977317,-0.23965854681977317,0.23965854681977317,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N5_seed1234,T5000_N5_seed1234,1234,5,5000,,N_L,0.4184452172207437,0.5815547827792563,0.5815547827792563,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N5_seed1235,T5000_N5_seed1235,1235,5,5000,,N_L,0.3958647976880464,-0.3958647976880464,0.3958647976880464,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N5_seed1236,T5000_N5_seed1236,1236,5,5000,,N_L,0.41365637214984896,0.586343627850151,0.586343627850151,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N5_seed1237,T5000_N5_seed1237,1237,5,5000,,N_L,0.39444540586341137,0.6055545941365886,0.6055545941365886,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N5_seed1238,T5000_N5_seed1238,1238,5,5000,,N_L,0.3930378248684856,0.6069621751315144,0.6069621751315144,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N5_seed1239,T5000_N5_seed1239,1239,5,5000,,N_L,0.35667554771729737,0.6433244522827026,0.6433244522827026,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N5_seed1240,T5000_N5_seed1240,1240,5,5000,,N_L,0.40041695780078446,0.5995830421992155,0.5995830421992155,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N5_seed1241,T5000_N5_seed1241,1241,5,5000,,N_L,0.41978306190256853,-0.41978306190256853,0.41978306190256853,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N5_seed1242,T5000_N5_seed1242,1242,5,5000,,N_L,0.405740939148416,0.594259060851584,0.594259060851584,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N5_seed1243,T5000_N5_seed1243,1243,5,5000,,N_L,0.3997191952633856,0.6002808047366144,0.6002808047366144,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N6_seed1234,T5000_N6_seed1234,1234,6,5000,,N_L,0.5798521858252083,0.42014781417479174,0.42014781417479174,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N6_seed1235,T5000_N6_seed1235,1235,6,5000,,N_L,0.5526531453265413,-0.5526531453265413,0.5526531453265413,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N6_seed1236,T5000_N6_seed1236,1236,6,5000,,N_L,0.5724224742799383,-0.5724224742799383,0.5724224742799383,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N6_seed1237,T5000_N6_seed1237,1237,6,5000,,N_L,0.5444748922286369,0.4555251077713631,0.4555251077713631,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N6_seed1238,T5000_N6_seed1238,1238,6,5000,,N_L,0.5531232642235805,0.4468767357764195,0.4468767357764195,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N6_seed1239,T5000_N6_seed1239,1239,6,5000,,N_L,0.5186265377844905,0.4813734622155095,0.4813734622155095,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N6_seed1240,T5000_N6_seed1240,1240,6,5000,,N_L,0.5513363219723904,0.44866367802760965,0.44866367802760965,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N6_seed1241,T5000_N6_seed1241,1241,6,5000,,N_L,0.5789009607286579,-0.5789009607286579,0.5789009607286579,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N6_seed1242,T5000_N6_seed1242,1242,6,5000,,N_L,0.5700916404203278,0.4299083595796722,0.4299083595796722,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N6_seed1243,T5000_N6_seed1243,1243,6,5000,,N_L,0.5597798437069978,-0.5597798437069978,0.5597798437069978,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N8_seed1234,T5000_N8_seed1234,1234,8,5000,,N_L,0.9026661230341374,1.0973338769658625,1.0973338769658625,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N8_seed1235,T5000_N8_seed1235,1235,8,5000,,N_L,0.866229840603531,-0.866229840603531,0.866229840603531,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N8_seed1236,T5000_N8_seed1236,1236,8,5000,,N_L,0.8899546785401169,-0.8899546785401169,0.8899546785401169,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N8_seed1237,T5000_N8_seed1237,1237,8,5000,,N_L,0.8445338649590876,0.15546613504091245,0.15546613504091245,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N8_seed1238,T5000_N8_seed1238,1238,8,5000,,N_L,0.8732941429337704,-0.8732941429337704,0.8732941429337704,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N8_seed1239,T5000_N8_seed1239,1239,8,5000,,N_L,0.8425285179188767,-0.8425285179188767,0.8425285179188767,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N8_seed1240,T5000_N8_seed1240,1240,8,5000,,N_L,0.8531750503156021,-0.8531750503156021,0.8531750503156021,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N8_seed1241,T5000_N8_seed1241,1241,8,5000,,N_L,0.8971367583808365,-0.8971367583808365,0.8971367583808365,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N8_seed1242,T5000_N8_seed1242,1242,8,5000,,N_L,0.8987930429641513,-0.8987930429641513,0.8987930429641513,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T5000_N8_seed1243,T5000_N8_seed1243,1243,8,5000,,N_L,0.8799011405942225,-0.8799011405942225,0.8799011405942225,0.0
Qwen3-8B,enumeration_index,Qwen3-8B/enumeration_index/cue_before_query_after/T10000_N10_seed1234,T10000_N10_seed1234,1234,10,10000,0.0,N_L_interaction,-0.09679928605491486,0.09679928605491486,0.09679928605491486,
Qwen3-8B,enumeration_index,Qwen3-8B/enumeration_index/cue_before_query_after/T10000_N10_seed1235,T10000_N10_seed1235,1235,10,10000,0.0,N_L_interaction,-0.09364898599675112,0.09364898599675112,0.09364898599675112,
Qwen3-8B,enumeration_index,Qwen3-8B/enumeration_index/cue_before_query_after/T10000_N10_seed1236,T10000_N10_seed1236,1236,10,10000,0.0,N_L_interaction,-0.09596658172601484,0.09596658172601484,0.09596658172601484,
Qwen3-8B,enumeration_index,Qwen3-8B/enumeration_index/cue_before_query_after/T10000_N10_seed1237,T10000_N10_seed1237,1237,10,10000,0.0,N_L_interaction,-0.09996348233422836,0.09996348233422836,0.09996348233422836,
Qwen3-8B,enumeration_index,Qwen3-8B/enumeration_index/cue_before_query_after/T10000_N10_seed1238,T10000_N10_seed1238,1238,10,10000,0.0,N_L_interaction,-0.09996348233422836,0.09996348233422836,0.09996348233422836,
Qwen3-8B,enumeration_index,Qwen3-8B/enumeration_index/cue_before_query_after/T10000_N10_seed1239,T10000_N10_seed1239,1239,10,10000,0.0,N_L_interaction,-0.06850764873399408,0.06850764873399408,0.06850764873399408,
