family,model,mode,target,N,L,observed,prediction,parsed_n,candidate,residual
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,20,3000,1.1,0.017265686319716523,10,N_L_interaction,1.0827343136802836
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,20,5000,1.8,2.03821760605082,10,N_L_interaction,-0.2382176060508201
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,20,10000,2.9,7.090597405378579,10,N_L_interaction,-4.190597405378579
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,20,20000,1.1428571428571428,17.55380000256218,7,N_L_interaction,-16.410942859705038
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,30,2000,0.0,-1.2273669954451223,10,N_L_interaction,1.2273669954451223
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,30,3000,0.9,0.21618463615849787,10,N_L_interaction,0.6838153638415021
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,30,5000,3.9,3.1032878993657382,10,N_L_interaction,0.7967121006342617
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,30,10000,6.0,10.321046057383839,10,N_L_interaction,-4.321046057383839
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,30,20000,41.44444444444444,24.59706692081733,9,N_L_interaction,16.847377523627113
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,1,2000,0.0,-0.15601222279544097,10,N_L_interaction,0.15601222279544097
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,1,3000,0.0,-0.1570936828446737,10,N_L_interaction,0.1570936828446737
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,1,5000,0.0,-0.15925660294313915,10,N_L_interaction,0.15925660294313915
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,1,10000,0.0,-0.1646639031893028,10,N_L_interaction,0.1646639031893028
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,1,20000,0.0,-0.17547850368163004,10,N_L_interaction,0.17547850368163004
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,2,2000,0.0,-0.10934942836424473,10,N_L_interaction,0.10934942836424473
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,2,3000,0.0,-0.10710040514165493,10,N_L_interaction,0.10710040514165493
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,2,5000,0.0,-0.10260235869647541,10,N_L_interaction,0.10260235869647541
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,2,10000,0.0,-0.09135724258352644,10,N_L_interaction,0.09135724258352644
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,2,20000,0.0,-0.0688670103576286,10,N_L_interaction,0.0688670103576286
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,3,2000,0.0,-0.06268663393304842,10,N_L_interaction,0.06268663393304842
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,3,3000,0.0,-0.05710712743863614,10,N_L_interaction,0.05710712743863614
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,3,5000,0.0,-0.04594811444981157,10,N_L_interaction,0.04594811444981157
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,3,10000,0.0,-0.018050581977750058,10,N_L_interaction,0.018050581977750058
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,3,20000,0.0,0.03774448296637293,10,N_L_interaction,-0.03774448296637293
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,4,2000,0.0,-0.016023839501852172,10,N_L_interaction,0.016023839501852172
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,4,3000,0.0,-0.00711384973561735,10,N_L_interaction,0.00711384973561735
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,4,5000,0.0,0.010706129796852254,10,N_L_interaction,-0.010706129796852254
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,4,10000,0.0,0.055256078628026305,10,N_L_interaction,-0.055256078628026305
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,4,20000,0.1,0.14435597629037442,10,N_L_interaction,-0.04435597629037441
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,5,2000,0.0,0.03063895492934407,10,N_L_interaction,-0.03063895492934407
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,5,3000,0.0,0.04287942796740138,10,N_L_interaction,-0.04287942796740138
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,5,5000,0.0,0.06736037404351605,10,N_L_interaction,-0.06736037404351605
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,5,10000,0.0,0.12856273923380265,10,N_L_interaction,-0.12856273923380265
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,5,20000,0.2,0.2509674696143759,10,N_L_interaction,-0.05096746961437587
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,6,2000,0.0,0.07730174936054035,10,N_L_interaction,-0.07730174936054035
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,6,3000,0.0,0.0928727056704202,10,N_L_interaction,-0.0928727056704202
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,6,5000,0.1,0.12401461829017986,10,N_L_interaction,-0.024014618290179854
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,6,10000,0.1,0.20186939983957902,10,N_L_interaction,-0.10186939983957902
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,6,20000,0.4,0.3575789629383774,10,N_L_interaction,0.042421037061622646
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,8,2000,0.0,0.1706273382229329,10,N_L_interaction,-0.1706273382229329
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,8,3000,0.0,0.19285926107645776,10,N_L_interaction,-0.19285926107645776
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,8,5000,0.0,0.23732310678350746,10,N_L_interaction,-0.23732310678350746
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,8,10000,0.1,0.34848272105113176,10,N_L_interaction,-0.24848272105113176
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,8,20000,0.3,0.5708019495863803,10,N_L_interaction,-0.2708019495863803
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,10,2000,0.3,0.2639529270853254,10,N_L_interaction,0.03604707291467457
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,10,3000,0.1,0.2928458164824953,10,N_L_interaction,-0.1928458164824953
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,10,5000,0.4,0.3506315952768351,10,N_L_interaction,0.04936840472316495
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,10,10000,0.2,0.4950960422626845,10,N_L_interaction,-0.2950960422626845
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,10,20000,0.7,0.7840249362343833,10,N_L_interaction,-0.08402493623438334
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,20,2000,0.9,0.7305808713972881,10,N_L_interaction,0.1694191286027119
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,20,3000,1.0,0.7927785935126831,10,N_L_interaction,0.2072214064873169
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,20,5000,0.9,0.9171740377434732,10,N_L_interaction,-0.017174037743473147
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,20,10000,1.0,1.2281626483204482,10,N_L_interaction,-0.2281626483204482
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,20,20000,2.7,1.8501398694743982,10,N_L_interaction,0.8498601305256019
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,30,2000,1.1,1.1972088157092506,10,N_L_interaction,-0.09720881570925055
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,30,3000,1.4,1.292711370542871,10,N_L_interaction,0.10728862945712891
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,30,5000,1.7,1.4837164802101113,10,N_L_interaction,0.2162835197898887
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,30,10000,1.9,1.9612292543782117,10,N_L_interaction,-0.061229254378211806
Enumerate,Gemma4-12B,enumeration_bullet,absolute_error,30,20000,2.6,2.916254802714413,10,N_L_interaction,-0.316254802714413
Enumerate,Gemma4-12B,enumeration_index,absolute_error,1,2000,0.0,0.005851428818812324,10,N_L_interaction,-0.005851428818812324
Enumerate,Gemma4-12B,enumeration_index,absolute_error,1,3000,0.0,0.005522409059588346,10,N_L_interaction,-0.005522409059588346
Enumerate,Gemma4-12B,enumeration_index,absolute_error,1,5000,0.0,0.004864369541140423,10,N_L_interaction,-0.004864369541140423
Enumerate,Gemma4-12B,enumeration_index,absolute_error,1,10000,0.0,0.003219270745020617,10,N_L_interaction,-0.003219270745020617
Enumerate,Gemma4-12B,enumeration_index,absolute_error,1,20000,0.0,-7.092684721899944e-05,10,N_L_interaction,7.092684721899944e-05
Enumerate,Gemma4-12B,enumeration_index,absolute_error,2,2000,0.0,-0.00044958818414960605,10,N_L_interaction,0.00044958818414960605
Enumerate,Gemma4-12B,enumeration_index,absolute_error,2,3000,0.0,0.0018353313827853123,10,N_L_interaction,-0.0018353313827853123
Enumerate,Gemma4-12B,enumeration_index,absolute_error,2,5000,0.0,0.006405170516655125,10,N_L_interaction,-0.006405170516655125
Enumerate,Gemma4-12B,enumeration_index,absolute_error,2,10000,0.0,0.017829768351329708,10,N_L_interaction,-0.017829768351329708
Enumerate,Gemma4-12B,enumeration_index,absolute_error,2,20000,0.0,0.04067896402067886,10,N_L_interaction,-0.04067896402067886
Enumerate,Gemma4-12B,enumeration_index,absolute_error,3,2000,0.0,-0.0067506051871115465,10,N_L_interaction,0.0067506051871115465
Enumerate,Gemma4-12B,enumeration_index,absolute_error,3,3000,0.0,-0.001851746294017758,10,N_L_interaction,0.001851746294017758
Enumerate,Gemma4-12B,enumeration_index,absolute_error,3,5000,0.0,0.007945971492169805,10,N_L_interaction,-0.007945971492169805
Enumerate,Gemma4-12B,enumeration_index,absolute_error,3,10000,0.0,0.03244026595763879,10,N_L_interaction,-0.03244026595763879
Enumerate,Gemma4-12B,enumeration_index,absolute_error,3,20000,0.0,0.08142885488857672,10,N_L_interaction,-0.08142885488857672
Enumerate,Gemma4-12B,enumeration_index,absolute_error,4,2000,0.0,-0.013051622190073515,10,N_L_interaction,0.013051622190073515
Enumerate,Gemma4-12B,enumeration_index,absolute_error,4,3000,0.0,-0.00553882397082083,10,N_L_interaction,0.00553882397082083
Enumerate,Gemma4-12B,enumeration_index,absolute_error,4,5000,0.0,0.00948677246768451,10,N_L_interaction,-0.00948677246768451
Enumerate,Gemma4-12B,enumeration_index,absolute_error,4,10000,0.0,0.04705076356394786,10,N_L_interaction,-0.04705076356394786
Enumerate,Gemma4-12B,enumeration_index,absolute_error,4,20000,0.1,0.12217874575647458,10,N_L_interaction,-0.022178745756474577
Enumerate,Gemma4-12B,enumeration_index,absolute_error,5,2000,0.0,-0.019352639193035436,10,N_L_interaction,0.019352639193035436
Enumerate,Gemma4-12B,enumeration_index,absolute_error,5,3000,0.0,-0.009225901647623899,10,N_L_interaction,0.009225901647623899
Enumerate,Gemma4-12B,enumeration_index,absolute_error,5,5000,0.0,0.011027573443199223,10,N_L_interaction,-0.011027573443199223
Enumerate,Gemma4-12B,enumeration_index,absolute_error,5,10000,0.0,0.061661261170256956,10,N_L_interaction,-0.061661261170256956
Enumerate,Gemma4-12B,enumeration_index,absolute_error,5,20000,0.1,0.16292863662437246,10,N_L_interaction,-0.06292863662437245
Enumerate,Gemma4-12B,enumeration_index,absolute_error,6,2000,0.0,-0.025653656195997375,10,N_L_interaction,0.025653656195997375
Enumerate,Gemma4-12B,enumeration_index,absolute_error,6,3000,0.0,-0.012912979324426938,10,N_L_interaction,0.012912979324426938
Enumerate,Gemma4-12B,enumeration_index,absolute_error,6,5000,0.1,0.012568374418713908,10,N_L_interaction,0.0874316255812861
Enumerate,Gemma4-12B,enumeration_index,absolute_error,6,10000,0.0,0.07627175877656603,10,N_L_interaction,-0.07627175877656603
Enumerate,Gemma4-12B,enumeration_index,absolute_error,6,20000,0.4,0.20367852749227028,10,N_L_interaction,0.19632147250772974
Enumerate,Gemma4-12B,enumeration_index,absolute_error,8,2000,0.0,-0.038255690201921246,10,N_L_interaction,0.038255690201921246
Enumerate,Gemma4-12B,enumeration_index,absolute_error,8,3000,0.0,-0.020287134678033066,10,N_L_interaction,0.020287134678033066
Enumerate,Gemma4-12B,enumeration_index,absolute_error,8,5000,0.0,0.015649976369743284,10,N_L_interaction,-0.015649976369743284
Enumerate,Gemma4-12B,enumeration_index,absolute_error,8,10000,0.1,0.1054927539891842,10,N_L_interaction,-0.005492753989184196
Enumerate,Gemma4-12B,enumeration_index,absolute_error,8,20000,0.1,0.28517830922806603,10,N_L_interaction,-0.18517830922806602
Enumerate,Gemma4-12B,enumeration_index,absolute_error,10,2000,0.0,-0.05085772420784512,10,N_L_interaction,0.05085772420784512
Enumerate,Gemma4-12B,enumeration_index,absolute_error,10,3000,0.0,-0.027661290031639186,10,N_L_interaction,0.027661290031639186
Enumerate,Gemma4-12B,enumeration_index,absolute_error,10,5000,0.0,0.018731578320772678,10,N_L_interaction,-0.018731578320772678
Enumerate,Gemma4-12B,enumeration_index,absolute_error,10,10000,0.0,0.13471374920180237,10,N_L_interaction,-0.13471374920180237
Enumerate,Gemma4-12B,enumeration_index,absolute_error,10,20000,0.6,0.3666780909638617,10,N_L_interaction,0.23332190903613825
Enumerate,Gemma4-12B,enumeration_index,absolute_error,20,2000,0.0,-0.11386789423746453,10,N_L_interaction,0.11386789423746453
Enumerate,Gemma4-12B,enumeration_index,absolute_error,20,3000,0.0,-0.0645320667996698,10,N_L_interaction,0.0645320667996698
Enumerate,Gemma4-12B,enumeration_index,absolute_error,20,5000,0.0,0.034139588075919616,10,N_L_interaction,-0.034139588075919616
Enumerate,Gemma4-12B,enumeration_index,absolute_error,20,10000,0.0,0.28081872526489315,10,N_L_interaction,-0.28081872526489315
Enumerate,Gemma4-12B,enumeration_index,absolute_error,20,20000,1.3,0.7741769996428404,10,N_L_interaction,0.5258230003571597
Enumerate,Gemma4-12B,enumeration_index,absolute_error,30,2000,0.0,-0.1768780642670839,10,N_L_interaction,0.1768780642670839
Enumerate,Gemma4-12B,enumeration_index,absolute_error,30,3000,0.0,-0.10140284356770042,10,N_L_interaction,0.10140284356770042
Enumerate,Gemma4-12B,enumeration_index,absolute_error,30,5000,0.0,0.04954759783106655,10,N_L_interaction,-0.04954759783106655
Enumerate,Gemma4-12B,enumeration_index,absolute_error,30,10000,0.0,0.42692370132798396,10,N_L_interaction,-0.42692370132798396
Enumerate,Gemma4-12B,enumeration_index,absolute_error,30,20000,1.1,1.1816759083218187,10,N_L_interaction,-0.08167590832181859
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,1,2000,0.0,-0.031251778282048406,10,N_L_interaction,0.031251778282048406
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,1,3000,0.0,-0.03997332727244142,10,N_L_interaction,0.03997332727244142
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,1,5000,0.0,-0.0574164252532273,10,N_L_interaction,0.0574164252532273
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,1,10000,0.0,-0.10102417020519192,10,N_L_interaction,0.10102417020519192
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,1,20000,0.0,-0.18823966010912122,10,N_L_interaction,0.18823966010912122
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,2,2000,0.0,-0.028496646668132074,10,N_L_interaction,0.028496646668132074
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,2,3000,0.0,-0.026336011429105875,10,N_L_interaction,0.026336011429105875
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,2,5000,0.0,-0.02201474095105354,10,N_L_interaction,0.02201474095105354
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,2,10000,0.0,-0.011211564755922476,10,N_L_interaction,0.011211564755922476
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,2,20000,0.0,0.010394787634339615,10,N_L_interaction,-0.010394787634339615
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,3,2000,0.0,-0.025741515054215756,10,N_L_interaction,0.025741515054215756
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,3,3000,0.1,-0.012698695585770414,10,N_L_interaction,0.11269869558577042
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,3,5000,0.1,0.013386943351120218,10,N_L_interaction,0.08661305664887979
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,3,10000,0.0,0.07860104069334702,10,N_L_interaction,-0.07860104069334702
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,3,20000,0.2,0.20902923537780044,10,N_L_interaction,-0.009029235377800426
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,4,2000,0.0,-0.02298638344029953,10,N_L_interaction,0.02298638344029953
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,4,3000,0.0,0.0009386202575649927,10,N_L_interaction,-0.0009386202575649927
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,4,5000,0.1,0.048788627653293976,10,N_L_interaction,0.05121137234670603
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,4,10000,0.0,0.1684136461426164,10,N_L_interaction,-0.1684136461426164
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,4,20000,0.1,0.40766368312126133,10,N_L_interaction,-0.30766368312126136
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,5,2000,0.0,-0.02023125182638318,10,N_L_interaction,0.02023125182638318
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,5,3000,0.0,0.014575936100900456,10,N_L_interaction,-0.014575936100900456
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,5,5000,0.2,0.08419031195546779,10,N_L_interaction,0.11580968804453222
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,5,10000,0.3,0.2582262515918859,10,N_L_interaction,0.0417737484081141
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,5,20000,0.3,0.6062981308647222,10,N_L_interaction,-0.3062981308647222
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,6,2000,0.0,-0.017476120212466827,10,N_L_interaction,0.017476120212466827
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,6,3000,0.0,0.028213251944235997,10,N_L_interaction,-0.028213251944235997
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,6,5000,0.0,0.1195919962576415,10,N_L_interaction,-0.1195919962576415
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,6,10000,0.3,0.34803885704115534,10,N_L_interaction,-0.04803885704115535
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,6,20000,0.9,0.804932578608183,10,N_L_interaction,0.09506742139181701
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,8,2000,0.0,-0.011965856984634126,10,N_L_interaction,0.011965856984634126
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,8,3000,0.0,0.05548788363090693,10,N_L_interaction,-0.05548788363090693
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,8,5000,0.6,0.19039536486198896,10,N_L_interaction,0.40960463513801104
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,8,10000,0.7,0.5276640679396942,10,N_L_interaction,0.17233593206030573
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,8,20000,1.0,1.2022014740951046,10,N_L_interaction,-0.20220147409510458
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,10,2000,0.0,-0.006455593756801492,10,N_L_interaction,0.006455593756801492
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,10,3000,0.0,0.08276251531757786,10,N_L_interaction,-0.08276251531757786
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,10,5000,0.2,0.2611987334663365,10,N_L_interaction,-0.061198733466336475
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,10,10000,0.0,0.707289278838233,10,N_L_interaction,-0.707289278838233
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,10,20000,2.4,1.599470369582026,10,N_L_interaction,0.8005296304179739
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,20,2000,0.0,0.021095722382361792,10,N_L_interaction,-0.021095722382361792
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,20,3000,0.0,0.2191356737509325,10,N_L_interaction,-0.2191356737509325
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,20,5000,0.2,0.615215576488074,10,N_L_interaction,-0.415215576488074
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,20,10000,1.0,1.6054153333309273,10,N_L_interaction,-0.6054153333309273
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,20,20000,4.0,3.5858148470166347,10,N_L_interaction,0.41418515298336533
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,30,2000,0.4,0.048647038521525146,10,N_L_interaction,0.3513529614784749
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,30,3000,0.8,0.3555088321842872,10,N_L_interaction,0.44449116781571285
Enumerate,Gemma4-E4B,enumeration_bullet,absolute_error,30,5000,0.7,0.9692324195098113,10,N_L_interaction,-0.26923241950981136
