target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,nested_prediction,nested_baseline,outer_seed,selection_rule,outer_selected_spec
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1234,T2000_N5_seed1234,1234,2000,5,T2000_N5,0.0,-0.30841958724934654,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1234,T2000_N6_seed1234,1234,2000,6,T2000_N6,-1.0,-0.5803227784869069,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,2000,8,T2000_N8,-2.0,-1.0897455116042718,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,5000,10,T5000_N10,-2.0,-1.3243060662763904,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,5000,1,T5000_N1,0.0,0.3560776250041961,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,5000,20,T5000_N20,5.0,-3.767013914156612,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,5000,2,T5000_N2,0.0,0.13456765671244594,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,5000,30,T5000_N30,-4.0,-6.61707288946625,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,5000,4,T5000_N4,0.0,-0.08071029525999456,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,5000,5,T5000_N5,0.0,-0.15032966115282687,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,5000,6,T5000_N6,0.0,-0.40850430295544243,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,5000,8,T5000_N8,0.0,-0.874074906188619,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,10000,10,T10000_N10,-1.0,-1.4642668931786307,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,10000,1,T10000_N1,1.0,0.12685499955919557,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,10000,20,T10000_N20,-8.0,-3.050509352246326,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,10000,2,T10000_N2,0.0,0.12475354186079618,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,10000,30,T10000_N30,-7.0,-3.9784017078526404,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,10000,3,T10000_N3,0.0,0.12352426791038079,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,10000,4,T10000_N4,0.0,0.12265208416239681,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,10000,5,T10000_N5,0.0,0.12197556588906472,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,10000,6,T10000_N6,0.0,-0.2952607768401425,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,10000,8,T10000_N8,-1.0,-0.9536108803015227,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,2000,10,T2000_N10,-3.0,-2.0227083709888376,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,2000,1,T2000_N1,0.0,0.3677637219374922,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,2000,20,T2000_N20,-6.0,-3.84957921735328,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,2000,2,T2000_N2,0.0,0.12503387694234513,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,2000,30,T2000_N30,-12.0,-4.9182301561371995,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,2000,3,T2000_N3,0.0,-0.016953980185674594,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,2000,4,T2000_N4,-1.0,-0.11769596805280183,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1235,T2000_N5_seed1235,1235,2000,5,T2000_N5,-1.0,-0.19583752462439424,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1235,T2000_N6_seed1235,1235,2000,6,T2000_N6,-1.0,-0.6763674122329455,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,2000,8,T2000_N8,-3.0,-1.434587319813469,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,5000,10,T5000_N10,-2.0,-1.4593507468812095,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,5000,1,T5000_N1,1.0,-0.0422465579434359,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,5000,20,T5000_N20,-4.0,-2.993208657328519,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,5000,2,T5000_N2,0.0,0.008036532978550559,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,5000,30,T5000_N30,-11.0,-3.890458016374704,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,5000,3,T5000_N3,0.0,0.03745025558826503,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,5000,4,T5000_N4,0.0,0.05831962390053703,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,5000,5,T5000_N5,0.0,0.07450716356610015,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,5000,6,T5000_N6,-1.0,-0.3289502405418724,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,5000,8,T5000_N8,-1.0,-0.9655587919429967,0.0,1235,best,length_specific_piecewise_n__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,10000,10,T10000_N10,0.0,-1.5373721677682066,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,10000,1,T10000_N1,0.0,0.5504117851265636,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,10000,20,T10000_N20,-1.0,-3.259959452455258,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,10000,2,T10000_N2,0.0,0.39313014104299226,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,10000,30,T10000_N30,-8.0,-4.267608418216262,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,10000,3,T10000_N3,0.0,0.3011262772023316,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,10000,4,T10000_N4,0.0,0.23584849695942095,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,10000,5,T10000_N5,0.0,0.18521511691884465,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,10000,6,T10000_N6,-1.0,-0.2678846060056621,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,10000,8,T10000_N8,-1.0,-0.98282292493171,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,2000,10,T2000_N10,0.0,-2.089336351216156,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,2000,1,T2000_N1,1.0,-0.0015523983213855397,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,2000,20,T2000_N20,-4.0,-3.811923635903207,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,2000,2,T2000_N2,0.0,-0.15883404240495688,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,2000,30,T2000_N30,-9.0,-4.819572601664211,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,2000,3,T2000_N3,0.0,-0.2508379062456175,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,2000,4,T2000_N4,0.0,-0.31611568648852817,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1236,T2000_N5_seed1236,1236,2000,5,T2000_N5,0.0,-0.3667490665291045,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1236,T2000_N6_seed1236,1236,2000,6,T2000_N6,0.0,-0.8198487894536112,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,2000,8,T2000_N8,0.0,-1.5347871083796591,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,5000,10,T5000_N10,-4.0,-1.7750902024753603,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,5000,1,T5000_N1,0.0,0.31269375041940994,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,5000,20,T5000_N20,-7.0,-3.4976774871624117,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,5000,2,T5000_N2,0.0,0.1554121063358386,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,5000,30,T5000_N30,-11.0,-4.505326452923415,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,5000,3,T5000_N3,-1.0,0.06340824249517793,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,5000,4,T5000_N4,0.0,-0.0018695377477327066,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,5000,5,T5000_N5,0.0,-0.052502917788309005,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,5000,6,T5000_N6,-2.0,-0.5056026407128158,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1236,T5000_N8_seed1236,1236,5000,8,T5000_N8,0.0,-1.2205409596388637,0.0,1236,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,10000,10,T10000_N10,2.0,-1.8035819218736673,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,10000,1,T10000_N1,0.0,0.5276330299206835,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,10000,20,T10000_N20,-5.0,-3.7130325506147255,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,10000,2,T10000_N2,0.0,0.34598902294993666,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,10000,30,T10000_N30,-3.0,-4.829989565406679,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,10000,3,T10000_N3,0.0,0.23973409039131752,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,10000,4,T10000_N4,0.0,0.16434501597918988,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,10000,5,T10000_N5,0.0,0.10586870686739061,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,10000,6,T10000_N6,0.0,-0.3963825047324776,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,10000,8,T10000_N8,0.0,-1.1888761186815826,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,2000,10,T2000_N10,0.0,-2.2020583775083837,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,2000,1,T2000_N1,0.0,0.1291565742859672,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,2000,20,T2000_N20,-2.0,-4.111509006249442,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,2000,2,T2000_N2,0.0,-0.052487432684779595,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,2000,30,T2000_N30,-10.0,-5.228466021041395,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1237,T2000_N3_seed1237,1237,2000,3,T2000_N3,0.0,-0.15874236524339874,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1237,T2000_N4_seed1237,1237,2000,4,T2000_N4,0.0,-0.23413143965552638,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1237,T2000_N5_seed1237,1237,2000,5,T2000_N5,0.0,-0.29260774876732565,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1237,T2000_N6_seed1237,1237,2000,6,T2000_N6,-1.0,-0.7948589603671938,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1237,T2000_N8_seed1237,1237,2000,8,T2000_N8,-2.0,-1.5873525743162988,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1237,T5000_N10_seed1237,1237,5000,10,T5000_N10,0.0,-1.975196390259712,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,5000,1,T5000_N1,0.0,0.35601856153463873,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,5000,20,T5000_N20,-4.0,-3.88464701900077,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,5000,2,T5000_N2,0.0,0.17437455456389195,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,5000,30,T5000_N30,0.0,-5.001604033792724,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,5000,3,T5000_N3,0.0,0.0681196220052728,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,5000,4,T5000_N4,0.0,-0.007269452406854837,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,5000,5,T5000_N5,0.0,-0.0657457615186541,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1237,T5000_N6_seed1237,1237,5000,6,T5000_N6,0.0,-0.5679969731185223,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1237,T5000_N8_seed1237,1237,5000,8,T5000_N8,0.0,-1.3604905870676274,0.0,1237,best,piecewise_log_needles__identity__huber__0.01
