target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,oof_prediction,scheme,candidate
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1234,T2000_N6_seed1234,1234,2000,6,T2000_N6,-0.881373587019543,-0.8122649415746808,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1235,T2000_N6_seed1235,1235,2000,6,T2000_N6,-0.881373587019543,-0.6400585396115419,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1236,T2000_N6_seed1236,1236,2000,6,T2000_N6,0.0,-0.7939930724467423,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1237,T2000_N6_seed1237,1237,2000,6,T2000_N6,-0.881373587019543,-0.7833628369612808,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1238,T2000_N6_seed1238,1238,2000,6,T2000_N6,0.0,-0.7487736199988138,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,2000,8,T2000_N8,-1.4436354751788103,-1.0550874816785007,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,2000,8,T2000_N8,-1.8184464592320668,-0.8403678392202134,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,2000,8,T2000_N8,0.0,-1.0097198381015855,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1237,T2000_N8_seed1237,1237,2000,8,T2000_N8,-1.4436354751788103,-1.0229572790201926,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1238,T2000_N8_seed1238,1238,2000,8,T2000_N8,-1.4436354751788103,-0.9610228546439233,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,5000,10,T5000_N10,-1.4436354751788103,-1.0713069384426959,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,5000,10,T5000_N10,-1.4436354751788103,-0.8858871070314651,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,5000,10,T5000_N10,-2.0947125472611012,-0.9586971844604633,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1237,T5000_N10_seed1237,1237,5000,10,T5000_N10,0.0,-1.0795995769942404,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,5000,10,T5000_N10,-1.4436354751788103,-0.9898178222345166,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,5000,1,T5000_N1,0.0,0.8722259217070103,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,5000,1,T5000_N1,0.881373587019543,0.7173730590823367,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,5000,1,T5000_N1,0.0,0.7679631893447894,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,5000,1,T5000_N1,0.0,0.838095835678877,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,5000,1,T5000_N1,0.881373587019543,0.7090086619049849,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,5000,20,T5000_N20,2.312438341272753,-1.656368626906367,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,5000,20,T5000_N20,-2.0947125472611012,-1.3685165078849366,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,5000,20,T5000_N20,-2.644120761058629,-1.4784737493002265,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,5000,20,T5000_N20,-2.0947125472611012,-1.6568834187560657,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,5000,20,T5000_N20,0.0,-1.5012155513888874,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,5000,2,T5000_N2,0.0,0.2871642332433393,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,5000,2,T5000_N2,0.0,0.23474365822886523,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,5000,2,T5000_N2,0.0,0.24818662450502588,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,5000,2,T5000_N2,0.0,0.2608119939170519,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,5000,2,T5000_N2,0.0,0.19761093275061442,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,5000,30,T5000_N30,-2.0947125472611012,-1.9986077752662181,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,5000,30,T5000_N30,-3.093102195050827,-1.6508366091297368,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,5000,30,T5000_N30,-3.093102195050827,-1.7825235484851465,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,5000,30,T5000_N30,0.0,-1.994572818458979,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,5000,30,T5000_N30,-1.8184464592320668,-1.8003640458981485,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,5000,3,T5000_N3,0.0,-0.04757644301593472,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,5000,3,T5000_N3,-0.881373587019543,-0.0558631746798941,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,5000,3,T5000_N3,0.0,-0.07687740578586155,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,5000,3,T5000_N3,0.0,-0.1015375617586467,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,5000,4,T5000_N4,0.0,-0.29789745522033173,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,5000,4,T5000_N4,0.0,-0.2478857426246063,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,5000,4,T5000_N4,0.0,-0.2715899403347374,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,5000,4,T5000_N4,0.0,-0.31647184784477334,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1238,T5000_N4_seed1238,1238,5000,4,T5000_N4,0.0,-0.31378679640375623,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,5000,5,T5000_N5,0.0,-0.48624524997902485,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,5000,5,T5000_N5,0.0,-0.4032577061779935,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,5000,5,T5000_N5,0.0,-0.4389206196206999,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,5000,5,T5000_N5,0.0,-0.5023157352324152,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1238,T5000_N5_seed1238,1238,5000,5,T5000_N5,0.0,-0.47842009308014605,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,5000,6,T5000_N6,0.0,-0.6401366035801828,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,5000,6,T5000_N6,-0.881373587019543,-0.5302058438694063,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,5000,6,T5000_N6,-1.4436354751788103,-0.5756397395196574,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1237,T5000_N6_seed1237,1237,5000,6,T5000_N6,0.0,-0.6541612475476868,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1238,T5000_N6_seed1238,1238,5000,6,T5000_N6,-0.881373587019543,-0.6129352909130173,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,5000,8,T5000_N8,0.0,-0.8829591436840029,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,5000,8,T5000_N8,-0.881373587019543,-0.7305151434780779,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1236,T5000_N8_seed1236,1236,5000,8,T5000_N8,0.0,-0.7913665051745007,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1237,T5000_N8_seed1237,1237,5000,8,T5000_N8,0.0,-0.8937556896065986,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1238,T5000_N8_seed1238,1238,5000,8,T5000_N8,-0.881373587019543,-0.8251845255581269,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,10000,10,T10000_N10,0.0,0.8684581673274484,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,10000,10,T10000_N10,0.6931471805599453,0.7977684169412109,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,10000,10,T10000_N10,0.0,0.8245198631227627,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,10000,10,T10000_N10,1.0986122886681098,0.9064879131575648,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1238,T10000_N10_seed1238,1238,10000,10,T10000_N10,1.3862943611198906,0.7982599940296227,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,10000,1,T10000_N1,0.0,-0.37895043877814916,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,10000,1,T10000_N1,0.6931471805599453,-0.3656644216395069,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,10000,1,T10000_N1,0.0,-0.3863617919612377,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,10000,1,T10000_N1,0.0,-0.38115283396843486,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1238,T10000_N1_seed1238,1238,10000,1,T10000_N1,0.6931471805599453,-0.5014294382440959,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,10000,20,T10000_N20,1.3862943611198906,1.2439655746146292,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,10000,20,T10000_N20,2.1972245773362196,1.1479965992944976,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,10000,20,T10000_N20,0.6931471805599453,1.1890315625022938,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,10000,20,T10000_N20,1.791759469228055,1.2941064016816703,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1238,T10000_N20_seed1238,1238,10000,20,T10000_N20,2.1972245773362196,1.1895054981915023,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,10000,2,T10000_N2,0.0,-0.0034430314909682583,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,10000,2,T10000_N2,0.0,-0.015436239286220087,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,10000,2,T10000_N2,0.0,-0.02185009258170666,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,10000,2,T10000_N2,0.0,0.006465654555670304,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,10000,2,T10000_N2,0.6931471805599453,-0.1101839340822163,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,10000,30,T10000_N30,1.6094379124341003,1.4636233266206562,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,10000,30,T10000_N30,2.0794415416798357,1.3528669526669015,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,10000,30,T10000_N30,2.1972245773362196,1.4022572377134626,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,10000,30,T10000_N30,1.3862943611198906,1.5208486820544855,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,10000,30,T10000_N30,1.6094379124341003,1.4183694467019448,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,10000,3,T10000_N3,0.0,0.2162147205150587,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,10000,3,T10000_N3,0.0,0.18943411408618363,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,10000,3,T10000_N3,0.0,0.19137558262946203,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,10000,3,T10000_N3,0.0,0.23320793492848566,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,10000,3,T10000_N3,0.0,0.11868001442822632,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,10000,4,T10000_N4,0.0,0.37206437579621254,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,10000,4,T10000_N4,0.0,0.3347919430670667,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,10000,4,T10000_N4,0.0,0.3426616067978243,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,10000,4,T10000_N4,0.0,0.39408414307977563,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,10000,4,T10000_N4,1.3862943611198906,0.28106157007966337,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,10000,5,T10000_N5,0.0,0.4929507600402675,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,10000,5,T10000_N5,0.0,0.4475402345879241,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,10000,5,T10000_N5,0.0,0.46000816374323167,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,10000,5,T10000_N5,0.0,0.5188694246334596,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,10000,5,T10000_N5,0.0,0.4070144898677429,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,10000,6,T10000_N6,0.0,0.5917221278022395,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,10000,6,T10000_N6,0.0,0.5396622964394705,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,10000,6,T10000_N6,0.6931471805599453,0.5558872820089931,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,10000,6,T10000_N6,0.0,0.6208264234525909,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,10000,6,T10000_N6,0.6931471805599453,0.509925518590106,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,10000,8,T10000_N8,1.0986122886681098,0.7475717830833933,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,10000,8,T10000_N8,0.6931471805599453,0.6850201254203536,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,10000,8,T10000_N8,0.6931471805599453,0.7071733061773554,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,10000,8,T10000_N8,0.0,0.7817026316038808,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,10000,8,T10000_N8,0.0,0.6723070742415431,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,2000,10,T2000_N10,0.0,0.9211196697694891,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,2000,10,T2000_N10,1.3862943611198906,0.7898170056853205,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,2000,10,T2000_N10,0.0,0.8939316287407351,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,2000,10,T2000_N10,0.0,0.9427636304681192,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,2000,10,T2000_N10,1.0986122886681098,0.9234678193492751,seed,log_separable
absolute_error,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,2000,1,T2000_N1,0.0,-0.32628893633610845,seed,log_separable
